,high,low,open,close,adjust,volume_match,value_match
1273,0.047138,0.047786,0.051724,67.4,0.208045,0.112085,0.098786
1274,0.05275,0.050117,0.050575,68.0,0.222113,0.157818,0.144141
1275,0.05275,0.054779,0.058621,67.6,0.212734,0.101617,0.089628
1276,0.049383,0.050117,0.052874,67.6,0.212734,0.118074,0.104965
1277,0.050505,0.050117,0.052874,67.6,0.212734,0.172704,0.158031
1278,0.076319,0.053613,0.055172,70.0,0.268756,0.519464,0.506251
1279,0.102132,0.090909,0.090805,71.9,0.313179,0.305707,0.305206
1280,0.099888,0.097902,0.1,71.5,0.303801,0.197094,0.194119
1281,0.094276,0.094406,0.097701,71.3,0.299112,0.158983,0.153882
1282,0.103255,0.095571,0.095402,71.6,0.306269,0.209665,0.20765
1283,0.103255,0.094406,0.101149,71.0,0.292201,0.281259,0.280559
1284,0.092031,0.090909,0.091954,71.0,0.292201,0.133026,0.127317
1285,0.099888,0.095571,0.094253,72.0,0.3154,0.240058,0.238713
1286,0.102132,0.100233,0.108046,72.2,0.320089,0.150781,0.147075
1287,0.109989,0.101399,0.110345,72.0,0.3154,0.300293,0.302809
1288,0.096521,0.096737,0.104598,71.5,0.303801,0.197669,0.194176
1289,0.103255,0.101399,0.101149,72.0,0.3154,0.227223,0.226261
1290,0.106622,0.102564,0.103448,73.0,0.338845,0.247647,0.247725
1291,0.112233,0.106061,0.118391,72.1,0.317868,0.150014,0.148152
1292,0.096521,0.097902,0.1,72.0,0.3154,0.229762,0.227344
1293,0.105499,0.082751,0.104598,70.0,0.268756,0.339636,0.338178
1294,0.087542,0.082751,0.086207,70.3,0.275913,0.1886,0.182288
1295,0.079686,0.082751,0.085057,70.0,0.268756,0.171142,0.163489
1296,0.083053,0.082751,0.081609,70.8,0.287512,0.257497,0.251249
1297,0.087542,0.086247,0.091954,70.5,0.280355,0.247862,0.242227
1298,0.074074,0.067599,0.081609,68.8,0.261599,0.21939,0.208594
1299,0.062851,0.054779,0.066667,67.9,0.240375,0.312586,0.295426
1300,0.056117,0.05711,0.063218,67.8,0.237907,0.138588,0.126074
1301,0.057239,0.053613,0.055172,68.0,0.242596,0.156908,0.143474
1302,0.056117,0.058275,0.05977,68.4,0.252221,0.22203,0.207877
1303,0.058361,0.05711,0.064368,67.8,0.237907,0.277628,0.261308
1304,0.05275,0.048951,0.056322,67.3,0.226061,0.248116,0.231362
1305,0.049383,0.051282,0.050575,67.7,0.235686,0.106954,0.094404
1306,0.050505,0.053613,0.057471,67.7,0.235686,0.11335,0.100809
1307,0.054994,0.054779,0.054023,67.7,0.235686,0.201166,0.186523
1308,0.054994,0.053613,0.062069,67.6,0.233218,0.153923,0.140144
1309,0.047138,0.047786,0.052874,67.0,0.218904,0.225949,0.208351
1310,0.043771,0.044289,0.045977,67.3,0.226061,0.194085,0.177037
1311,0.042649,0.044289,0.049425,66.7,0.211994,0.228732,0.20996
1312,0.054994,0.044289,0.042529,68.2,0.247285,0.344992,0.326398
1313,0.05275,0.055944,0.05977,67.9,0.240375,0.189816,0.175748
1314,0.050505,0.04662,0.057471,67.0,0.218904,0.162614,0.147352
1315,0.042649,0.045455,0.047126,67.0,0.218904,0.107519,0.094048
1316,0.042649,0.045455,0.047126,66.8,0.214215,0.119473,0.105479
1317,0.038159,0.041958,0.042529,66.6,0.209526,0.128201,0.113159
1318,0.040404,0.043124,0.043678,66.7,0.211994,0.107194,0.09339
1319,0.035915,0.02331,0.042529,64.9,0.169299,0.262747,0.239043
1320,0.016835,0.001166,0.021839,64.0,0.148075,0.328506,0.29167
1321,0.015713,0.015152,0.016092,64.2,0.152764,0.206872,0.181733
1322,0.010101,0.004662,0.013793,64.2,0.152764,0.203341,0.176273
1323,0.020202,0.012821,0.01954,64.0,0.148075,0.084485,0.068532
1324,0.008979,0.003497,0.013793,63.5,0.136229,0.083489,0.066465
1325,0.008979,0.006993,0.011494,64.0,0.148075,0.102024,0.083826
1326,0.01459,0.011655,0.011494,64.7,0.16461,0.078774,0.063036
1327,0.025814,0.018648,0.01954,65.0,0.171767,0.127861,0.109911
1328,0.022447,0.02331,0.027586,65.4,0.181145,0.10979,0.093115
1329,0.028058,0.030303,0.029885,65.6,0.185834,0.081189,0.067055
1330,0.032548,0.030303,0.032184,65.8,0.190523,0.095317,0.080398
1331,0.056117,0.034965,0.034483,68.0,0.242596,0.393528,0.371236
1332,0.050505,0.048951,0.057471,67.9,0.240375,0.129001,0.115862
1333,0.049383,0.043124,0.056322,66.6,0.209526,0.130611,0.116175
1334,0.044893,0.037296,0.042529,66.5,0.207058,0.102829,0.089007
1335,0.037037,0.029138,0.041379,65.8,0.190523,0.117892,0.101892
1336,0.039282,0.034965,0.033333,66.5,0.207058,0.103548,0.089549
1337,0.042649,0.044289,0.044828,67.0,0.218904,0.141961,0.127166
1338,0.047138,0.047786,0.047126,67.2,0.22384,0.126462,0.112855
1339,0.04826,0.045455,0.049425,67.0,0.218904,0.186712,0.170754
1340,0.046016,0.040793,0.047126,66.4,0.204837,0.22272,0.20341
1341,0.034792,0.0338,0.03908,66.2,0.200148,0.16901,0.150796
1342,0.035915,0.0338,0.03908,65.8,0.190523,0.160329,0.142292
1343,0.039282,0.0338,0.034483,67.0,0.218904,0.130295,0.11454
1344,0.038159,0.032634,0.042529,66.0,0.195212,0.183603,0.164741
1345,0.034792,0.0338,0.035632,66.1,0.19768,0.098925,0.084398
1346,0.042649,0.037296,0.037931,66.8,0.214215,0.243172,0.222765
1347,0.042649,0.036131,0.045977,66.3,0.202369,0.147853,0.131605
1348,0.030303,0.030303,0.035632,65.7,0.188302,0.198382,0.17733
1349,0.026936,0.027972,0.033333,65.4,0.181145,0.185485,0.164449
1350,0.034792,0.032634,0.032184,66.1,0.19768,0.139834,0.123283
1351,0.034792,0.036131,0.035632,66.0,0.195212,0.104127,0.089432
1352,0.063973,0.038462,0.036782,68.5,0.254442,0.555453,0.532399
1353,0.061728,0.050117,0.068966,67.2,0.22384,0.221148,0.206074
1354,0.057239,0.053613,0.052874,67.8,0.237907,0.184729,0.170714
1355,0.056117,0.050117,0.062069,67.2,0.22384,0.205641,0.190247
1356,0.044893,0.040793,0.050575,66.5,0.207058,0.282917,0.260762
1357,0.042649,0.039627,0.04023,67.0,0.218904,0.151073,0.134976
1358,0.043771,0.045455,0.045977,66.9,0.216683,0.121298,0.10731
1359,0.042649,0.038462,0.045977,66.2,0.200148,0.184566,0.167299
1360,0.034792,0.036131,0.037931,66.0,0.195212,0.160295,0.142513
1361,0.03367,0.034965,0.04023,65.9,0.192991,0.118811,0.103046
1362,0.028058,0.025641,0.034483,65.3,0.178677,0.281858,0.254635
1363,0.037037,0.026807,0.027586,66.0,0.195212,0.19764,0.177626
1364,0.040404,0.036131,0.04023,66.0,0.195212,0.177068,0.159011
1365,0.034792,0.027972,0.035632,65.5,0.183613,0.171319,0.152284
1366,0.030303,0.030303,0.032184,65.5,0.183613,0.103572,0.088269
1367,0.025814,0.025641,0.032184,65.2,0.176456,0.106039,0.089855
1368,0.023569,0.025641,0.025287,65.3,0.178677,0.116737,0.099748
1369,0.028058,0.027972,0.028736,65.5,0.183613,0.117853,0.101401
1370,0.028058,0.027972,0.032184,66.0,0.195212,0.078453,0.064303
1371,0.031425,0.0338,0.034483,66.2,0.200148,0.084849,0.070949
1372,0.031425,0.036131,0.036782,66.2,0.200148,0.050825,0.038932
1373,0.038159,0.039627,0.037931,66.4,0.204837,0.115803,0.101129
1374,0.044893,0.040793,0.03908,67.2,0.22384,0.187244,0.170496
1375,0.047138,0.047786,0.049425,67.6,0.233218,0.223764,0.20708
1376,0.04826,0.050117,0.052874,67.5,0.23075,0.228689,0.211999
1377,0.04826,0.045455,0.051724,66.8,0.214215,0.172948,0.157102
1378,0.039282,0.039627,0.044828,66.3,0.202369,0.168416,0.151312
1379,0.034792,0.037296,0.03908,66.3,0.202369,0.086627,0.072994
1380,0.038159,0.038462,0.037931,66.2,0.200148,0.090239,0.076624
1381,0.035915,0.037296,0.03908,66.1,0.19768,0.094474,0.080544
1382,0.03367,0.031469,0.036782,65.7,0.188302,0.152975,0.135204
1383,0.028058,0.030303,0.034483,65.9,0.192991,0.096357,0.08132
1384,0.026936,0.025641,0.033333,65.3,0.178677,0.149521,0.130547
1385,0.028058,0.026807,0.026437,65.4,0.181145,0.114169,0.097846
1386,0.031425,0.030303,0.029885,65.9,0.192991,0.16797,0.149273
1387,0.029181,0.031469,0.032184,65.6,0.185834,0.160099,0.141501
1388,0.024691,0.027972,0.029885,65.6,0.185834,0.080767,0.066302
1389,0.030303,0.029138,0.027586,65.8,0.190523,0.129528,0.112842
1390,0.046016,0.034965,0.036782,67.2,0.22384,0.263979,0.244676
1391,0.054994,0.04662,0.049425,67.7,0.235686,0.292427,0.274893
1392,0.095398,0.065268,0.063218,71.6,0.327739,1.0,1.0
1393,0.094276,0.083916,0.101149,70.3,0.297137,0.411728,0.410889
1394,0.094276,0.082751,0.08046,71.5,0.325518,0.479969,0.480012
1395,0.08642,0.065268,0.091954,69.4,0.275666,0.569332,0.561402
1396,0.109989,0.082751,0.083908,72.7,0.353899,0.633563,0.643786
1397,0.1156,0.110723,0.117241,73.8,0.379812,0.499635,0.514866
1398,0.122334,0.108392,0.125287,72.7,0.353899,0.265378,0.269967
1399,0.111111,0.111888,0.112644,73.3,0.367966,0.203887,0.204793
1400,0.122334,0.115385,0.118391,73.0,0.361056,0.265042,0.270522
1401,0.122334,0.114219,0.112644,73.8,0.379812,0.309616,0.318895
1402,0.118967,0.121212,0.126437,74.0,0.384748,0.24838,0.25439
1403,0.124579,0.125874,0.126437,73.8,0.379812,0.19087,0.1945
1404,0.118967,0.120047,0.126437,73.8,0.379812,0.341164,0.352086
1405,0.140292,0.12704,0.126437,76.0,0.431885,0.366316,0.387632
1406,0.142536,0.144522,0.149425,75.6,0.422507,0.18711,0.194995
1407,0.141414,0.142191,0.14023,75.3,0.41535,0.178184,0.184885
1408,0.140292,0.124709,0.149425,74.2,0.389437,0.275673,0.286227
1409,0.135802,0.134033,0.136782,74.9,0.405972,0.145444,0.148156
1410,0.129068,0.121212,0.136782,73.4,0.370434,0.289993,0.298247
1411,0.1156,0.113054,0.11954,73.5,0.372902,0.191349,0.192515
1412,0.117845,0.120047,0.121839,73.9,0.38228,0.147609,0.147617
1413,0.117845,0.122378,0.122989,73.5,0.372902,0.084854,0.081577
1414,0.126824,0.122378,0.121839,73.9,0.38228,0.163084,0.165406
1415,0.123457,0.118881,0.118391,74.3,0.391658,0.122999,0.122444
1416,0.133558,0.130536,0.129885,74.7,0.401283,0.267605,0.279572
1417,0.13468,0.138695,0.136782,75.4,0.417818,0.161455,0.16599
1418,0.130191,0.131702,0.13908,74.8,0.403504,0.113403,0.113367
1419,0.13468,0.132867,0.135632,74.9,0.405972,0.146632,0.149672
1420,0.130191,0.128205,0.135632,74.6,0.398815,0.138621,0.139969
1421,0.131313,0.134033,0.137931,74.7,0.401283,0.085295,0.083623
1422,0.126824,0.11655,0.135632,72.9,0.358588,0.243153,0.247975
1423,0.106622,0.104895,0.114943,71.9,0.334896,0.180278,0.178383
1424,0.111111,0.102564,0.103448,73.4,0.370434,0.101497,0.096845
1425,0.116723,0.117716,0.121839,73.3,0.367966,0.123296,0.121685
1426,0.112233,0.117716,0.118391,73.3,0.367966,0.062327,0.05743
1427,0.117845,0.114219,0.12069,72.7,0.353899,0.237658,0.240409
1428,0.108866,0.113054,0.116092,72.9,0.358588,0.127368,0.124743
1429,0.084175,0.083916,0.091954,70.3,0.354886,0.086464,0.078736
1430,0.077441,0.078089,0.083908,69.6,0.337858,0.203552,0.194756
1431,0.085297,0.078089,0.075862,70.7,0.364758,0.177854,0.171315
1432,0.08642,0.090909,0.089655,71.0,0.372162,0.129207,0.122895
1433,0.084175,0.083916,0.091954,70.1,0.349951,0.084883,0.077092
1434,0.080808,0.083916,0.082759,70.1,0.349951,0.084725,0.076815
1435,0.075196,0.078089,0.082759,70.1,0.349951,0.089501,0.08102
1436,0.078563,0.081585,0.082759,70.3,0.354886,0.128216,0.120399
1437,0.078563,0.064103,0.086207,68.5,0.310958,0.280852,0.269354
1438,0.065095,0.048951,0.065517,67.1,0.276654,0.273776,0.256394
1439,0.05275,0.050117,0.048276,68.2,0.303554,0.125322,0.112553
1440,0.057239,0.05711,0.06092,67.8,0.293682,0.155998,0.142979
1441,0.059484,0.055944,0.06092,67.7,0.291214,0.112626,0.101184
1442,0.05275,0.053613,0.058621,67.7,0.291214,0.100525,0.088537
1443,0.051627,0.048951,0.058621,67.2,0.279121,0.122107,0.109075
1444,0.043771,0.044289,0.048276,66.8,0.26925,0.134219,0.119679
1445,0.051627,0.045455,0.043678,67.5,0.286278,0.082985,0.071285
1446,0.049383,0.051282,0.052874,67.6,0.288746,0.06627,0.055085
1447,0.050505,0.052448,0.052874,67.4,0.28381,0.063516,0.052559
1448,0.049383,0.050117,0.050575,67.3,0.281589,0.076091,0.064537
1449,0.04826,0.050117,0.049425,67.3,0.281589,0.094795,0.082507
1450,0.046016,0.050117,0.049425,67.3,0.281589,0.065355,0.054042
1451,0.061728,0.051282,0.049425,68.4,0.30849,0.196102,0.183331
1452,0.057239,0.058275,0.064368,68.0,0.298618,0.090953,0.079897
1453,0.050505,0.044289,0.054023,67.2,0.279121,0.127032,0.113141
1454,0.042649,0.045455,0.049425,67.0,0.274186,0.084265,0.071775
1455,0.042649,0.039627,0.045977,66.3,0.25691,0.151389,0.135214
1456,0.034792,0.027972,0.041379,66.1,0.251974,0.234702,0.211644
1457,0.031425,0.031469,0.035632,65.8,0.244817,0.091326,0.076969
1458,0.034792,0.031469,0.033333,65.6,0.239882,0.08849,0.074418
1459,0.028058,0.030303,0.031034,65.5,0.237414,0.037808,0.026209
1460,0.028058,0.027972,0.034483,65.8,0.244817,0.111285,0.094993
1461,0.030303,0.031469,0.034483,65.9,0.247285,0.042187,0.03049
1462,0.030303,0.031469,0.034483,65.7,0.242349,0.063271,0.050445
1463,0.025814,0.020979,0.031034,65.2,0.23001,0.118136,0.100638
1464,0.024691,0.022145,0.025287,64.9,0.222606,0.069844,0.055694
1465,0.023569,0.020979,0.024138,65.0,0.225074,0.119722,0.101966
1466,0.016835,0.020979,0.022989,65.0,0.225074,0.072254,0.057592
1467,0.015713,0.009324,0.021839,63.7,0.193238,0.163682,0.14076
1468,0.007856,0.003497,0.008046,63.2,0.181145,0.166495,0.141946
1469,0.0,0.001166,0.003448,63.0,0.176209,0.117944,0.096945
1470,0.003367,0.0,0.0,63.6,0.19077,0.121988,0.100956
1471,0.006734,0.005828,0.008046,63.9,0.198174,0.094943,0.077052
1472,0.01459,0.011655,0.010345,64.3,0.208045,0.091264,0.074743
1473,0.012346,0.015152,0.014943,64.3,0.208045,0.104195,0.086318
1474,0.016835,0.017483,0.017241,64.8,0.220138,0.067257,0.052946
1475,0.016835,0.018648,0.02069,64.6,0.215449,0.062984,0.048825
1476,0.016835,0.018648,0.022989,64.5,0.212981,0.047984,0.034953
1477,0.01459,0.016317,0.017241,64.6,0.215449,0.039945,0.027394
1478,0.01459,0.015152,0.018391,64.5,0.212981,0.045866,0.032799
1479,0.012346,0.011655,0.018391,63.9,0.198174,0.103169,0.084924
1480,0.004489,0.004662,0.009195,63.3,0.183613,0.118529,0.097928
1481,0.013468,0.003497,0.005747,64.3,0.208045,0.093262,0.075689
1482,0.01459,0.013986,0.017241,64.1,0.20311,0.067367,0.052513
1483,0.011223,0.012821,0.017241,64.1,0.20311,0.07143,0.056046
1484,0.010101,0.011655,0.012644,63.9,0.198174,0.068953,0.05356
1485,0.012346,0.011655,0.010345,64.2,0.205577,0.083977,0.06775
1486,0.015713,0.015152,0.013793,64.6,0.215449,0.094766,0.078166
1487,0.011223,0.013986,0.014943,64.2,0.205577,0.053896,0.040021
1488,0.01908,0.015152,0.013793,65.0,0.225074,0.101368,0.084219
1489,0.016835,0.018648,0.021839,64.6,0.215449,0.044664,0.031851
1490,0.017957,0.020979,0.022989,64.7,0.217917,0.064311,0.050308
1491,0.011223,0.011655,0.016092,63.9,0.198174,0.112832,0.093979
1492,0.016835,0.012821,0.011494,65.0,0.225074,0.169015,0.147329
1493,0.016835,0.016317,0.01954,64.4,0.210513,0.051553,0.038144
1494,0.013468,0.013986,0.016092,64.3,0.208045,0.04864,0.035195
1495,0.015713,0.017483,0.016092,64.4,0.210513,0.049383,0.036192
1496,0.007856,0.01049,0.013793,63.8,0.208045,0.068848,0.05337
1497,0.006734,0.009324,0.010345,63.8,0.208045,0.104056,0.085609
1498,0.002245,0.004662,0.006897,63.3,0.195706,0.058404,0.04334
