,high,low,open,close,adjust,volume_match,value_match
1398,0.246612,0.250903,0.249551,26.05,0.582831,0.110816,0.074784
1399,0.246612,0.250903,0.252244,25.85,0.576807,0.115416,0.077832
1400,0.243902,0.241877,0.249551,25.4,0.563253,0.254261,0.171137
1401,0.239386,0.243682,0.24237,25.45,0.564759,0.126746,0.084288
1402,0.234869,0.241877,0.241472,25.2,0.557229,0.152527,0.100966
1403,0.239386,0.238267,0.236984,25.6,0.569277,0.356673,0.24029
1404,0.251129,0.250903,0.247756,25.85,0.576807,0.235803,0.161958
1405,0.248419,0.252708,0.251346,25.8,0.575301,0.195378,0.133642
1406,0.249322,0.252708,0.248654,26.15,0.585843,0.239704,0.164448
1407,0.249322,0.250903,0.254937,25.75,0.573795,0.231759,0.158123
1408,0.245709,0.245487,0.246858,26.05,0.582831,0.215292,0.145575
1409,0.252033,0.255415,0.254039,26.0,0.581325,0.207523,0.142989
1410,0.245709,0.250903,0.251346,25.75,0.573795,0.114141,0.076879
1411,0.243902,0.25,0.248654,25.7,0.572289,0.177177,0.120061
1412,0.243902,0.249097,0.247756,25.6,0.569277,0.151856,0.102564
1413,0.240289,0.247292,0.245961,25.5,0.566265,0.170162,0.114521
1414,0.234869,0.240072,0.238779,25.25,0.558735,0.181305,0.120192
1415,0.233062,0.238267,0.239677,25.05,0.552711,0.216868,0.143598
1416,0.233966,0.233755,0.234291,25.4,0.563253,0.219794,0.144775
1417,0.248419,0.243682,0.240575,25.6,0.569277,0.319284,0.218149
1418,0.242096,0.240975,0.246858,25.15,0.555723,0.140234,0.093054
1419,0.236676,0.23917,0.236086,25.35,0.561747,0.132041,0.086941
1420,0.236676,0.240072,0.240575,25.1,0.554217,0.079454,0.051676
1421,0.232159,0.238267,0.236086,25.0,0.551205,0.113914,0.074168
1422,0.231256,0.23556,0.233393,24.85,0.546687,0.135707,0.088456
1423,0.231256,0.234657,0.231598,25.25,0.558735,0.121484,0.078871
1424,0.233062,0.240072,0.237882,25.1,0.554217,0.122105,0.080086
1425,0.235772,0.241877,0.238779,25.25,0.558735,0.126603,0.08356
1426,0.245709,0.24639,0.24237,25.65,0.570783,0.440601,0.301701
1427,0.246612,0.250903,0.247756,25.7,0.572289,0.145254,0.098361
1428,0.242096,0.25,0.245961,25.85,0.576807,0.095821,0.064002
1429,0.252033,0.25722,0.253142,26.2,0.587349,0.404239,0.281496
1430,0.252936,0.25722,0.256732,26.05,0.582831,0.208556,0.14429
1431,0.250226,0.254513,0.254039,26.05,0.582831,0.297894,0.205716
1432,0.255646,0.259025,0.254937,26.35,0.591867,0.367833,0.258045
1433,0.262873,0.268051,0.265709,26.75,0.603916,0.372176,0.26543
1434,0.257453,0.261733,0.263914,26.3,0.590361,0.203888,0.142518
1435,0.256549,0.258123,0.259425,26.2,0.587349,0.259887,0.181344
1436,0.253839,0.258123,0.254937,26.2,0.587349,0.165995,0.114803
1437,0.253839,0.259928,0.258528,26.4,0.593373,0.114302,0.078766
1438,0.264679,0.262635,0.258528,26.95,0.60994,0.375398,0.266507
1439,0.271906,0.275271,0.271993,27.5,0.626506,0.41038,0.29819
1440,0.275519,0.278881,0.280072,27.25,0.618976,0.229671,0.166905
1441,0.271003,0.274368,0.275583,27.3,0.620482,0.147777,0.106027
1442,0.271003,0.275271,0.275583,27.05,0.612952,0.170255,0.122352
1443,0.271003,0.277076,0.276481,27.15,0.615964,0.192463,0.138861
1444,0.268293,0.276173,0.271993,27.1,0.614458,0.105789,0.075426
1445,0.267389,0.269856,0.271993,27.25,0.618976,0.196526,0.140376
1446,0.268293,0.273466,0.273788,26.95,0.60994,0.152659,0.108999
1447,0.263776,0.268953,0.268402,26.75,0.603916,0.128809,0.090774
1448,0.260163,0.265343,0.263016,26.65,0.600904,0.173712,0.122058
1449,0.257453,0.262635,0.263016,26.45,0.59488,0.125896,0.087514
1450,0.257453,0.262635,0.260323,26.45,0.59488,0.149169,0.10392
1451,0.256549,0.26444,0.262118,26.45,0.59488,0.083617,0.057644
1452,0.261969,0.265343,0.260323,26.75,0.603916,0.108884,0.076101
1453,0.265583,0.268953,0.265709,27.05,0.612952,0.147485,0.104356
1454,0.264679,0.270758,0.270197,27.0,0.611446,0.100082,0.07041
1455,0.263776,0.270758,0.270197,26.9,0.608434,0.123025,0.086993
1456,0.260163,0.26444,0.265709,26.55,0.597892,0.121768,0.084964
1457,0.254743,0.259025,0.261221,26.3,0.590361,0.173658,0.120405
1458,0.254743,0.259928,0.256732,26.5,0.596386,0.069896,0.047656
1459,0.265583,0.266245,0.263016,26.95,0.60994,0.200905,0.142806
1460,0.268293,0.273466,0.271095,26.95,0.60994,0.150042,0.107213
1461,0.271906,0.274368,0.27289,27.0,0.611446,0.23921,0.17218
1462,0.275519,0.273466,0.270197,27.7,0.63253,0.402901,0.292694
1463,0.279133,0.279783,0.282765,27.5,0.626506,0.231086,0.168949
1464,0.270099,0.271661,0.27289,27.05,0.612952,0.214066,0.153521
1465,0.264679,0.261733,0.270197,26.3,0.590361,0.257508,0.181641
1466,0.251129,0.254513,0.256732,25.9,0.578313,0.268073,0.185136
1467,0.245709,0.247292,0.251346,25.8,0.575301,0.196917,0.133521
1468,0.244806,0.24639,0.248654,25.45,0.564759,0.1486,0.099662
1469,0.244806,0.24278,0.240575,25.6,0.569277,0.218768,0.147949
1470,0.243902,0.248195,0.245063,25.85,0.576807,0.117458,0.078902
1471,0.249322,0.25361,0.249551,26.1,0.584337,0.163061,0.111986
1472,0.250226,0.25722,0.253142,26.3,0.590361,0.118,0.080779
1473,0.253839,0.259928,0.256732,26.35,0.591867,0.121558,0.083977
1474,0.252936,0.258123,0.25763,26.3,0.590361,0.068593,0.046328
1475,0.258356,0.261733,0.259425,26.4,0.593373,0.131211,0.091363
1476,0.258356,0.261733,0.259425,26.75,0.603916,0.128634,0.089762
1477,0.265583,0.269856,0.268402,26.9,0.608434,0.176359,0.125454
1478,0.262873,0.267148,0.266607,27.0,0.611446,0.148288,0.104612
1479,0.260163,0.268051,0.266607,26.7,0.60241,0.11473,0.080388
1480,0.278229,0.263538,0.263914,27.85,0.637048,0.442205,0.320844
1481,0.279133,0.283394,0.28456,27.6,0.629518,0.228934,0.167762
1482,0.279133,0.283394,0.280969,27.65,0.631024,0.149675,0.109344
1483,0.284553,0.285199,0.281867,27.9,0.638554,0.319726,0.237316
1484,0.28365,0.285199,0.285458,27.75,0.634036,0.160674,0.118336
1485,0.279133,0.280686,0.282765,27.5,0.626506,0.200632,0.146689
1486,0.270099,0.276173,0.274686,27.2,0.61747,0.163055,0.117335
1487,0.269196,0.271661,0.27289,27.0,0.611446,0.156827,0.111753
1488,0.264679,0.271661,0.2693,27.0,0.611446,0.09747,0.068675
1489,0.269196,0.273466,0.2693,27.35,0.621988,0.117632,0.083815
1490,0.265583,0.270758,0.2693,26.85,0.606928,0.295778,0.211291
1491,0.261969,0.268953,0.266607,26.7,0.60241,0.12731,0.089602
1492,0.263776,0.269856,0.264811,27.0,0.611446,0.118695,0.083634
1493,0.261066,0.267148,0.267504,26.7,0.60241,0.12442,0.087299
1494,0.265583,0.269856,0.264811,27.15,0.615964,0.16182,0.115271
1495,0.266486,0.271661,0.271993,27.0,0.611446,0.088996,0.06268
1496,0.262873,0.270758,0.2693,26.85,0.606928,0.10336,0.072769
1497,0.260163,0.268051,0.265709,26.75,0.603916,0.111273,0.077897
