,high,low,open,close,adjust,volume_match,value_match,close_avg
67,0.3541,0.3619,0.3582,32.05,0.1054,0.0037,0.0033,32.1929
68,0.3532,0.3565,0.3573,31.75,0.1027,0.0034,0.0029,32.1
69,0.3505,0.3556,0.3546,31.6,0.1012,0.0066,0.0056,31.9714
70,0.3451,0.352,0.3483,31.3,0.0982,0.0119,0.01,31.8143
71,0.3478,0.3529,0.3474,31.6,0.1012,0.0,0.0,31.7429
72,0.355,0.3529,0.3474,31.85,0.1036,0.0062,0.0054,31.7286
73,0.3532,0.3619,0.3591,31.9,0.1039,0.0048,0.0042,31.7214
74,0.3776,0.3628,0.3591,33.35,0.1181,0.0466,0.0414,31.9071
75,0.383,0.3827,0.386,33.1,0.1157,0.0293,0.0266,32.1
76,0.3857,0.3845,0.3806,33.6,0.1205,0.0163,0.0153,32.3857
77,0.3893,0.3881,0.3896,34.0,0.1241,0.0263,0.0244,32.7714
78,0.3966,0.3953,0.395,34.15,0.1256,0.0232,0.022,33.1357
79,0.3857,0.3863,0.3842,33.45,0.119,0.0334,0.0304,33.3643
80,0.3857,0.3899,0.3914,33.5,0.1193,0.0163,0.0154,33.5929
81,0.3767,0.3827,0.3815,33.15,0.116,0.0162,0.0149,33.5643
82,0.3758,0.3755,0.3779,32.9,0.1136,0.0091,0.0085,33.5357
83,0.3749,0.3755,0.3788,32.85,0.1133,0.0071,0.0066,33.4286
84,0.3704,0.3646,0.3761,32.05,0.1054,0.0264,0.023,33.15
85,0.3604,0.3592,0.3537,32.4,0.1087,0.0062,0.0055,32.9
86,0.3659,0.37,0.3662,32.4,0.1087,0.0134,0.0119,32.75
87,0.3659,0.37,0.3671,32.3,0.1078,0.0017,0.0018,32.5786
88,0.3604,0.3682,0.3645,32.25,0.1075,0.0028,0.0027,32.45
89,0.3722,0.3691,0.3636,32.8,0.1127,0.0102,0.0093,32.4357
90,0.3749,0.3791,0.3761,32.9,0.1136,0.0095,0.0088,32.4429
91,0.3785,0.3809,0.377,33.0,0.1145,0.0132,0.0122,32.5786
92,0.3722,0.3764,0.377,32.75,0.112,0.0134,0.0122,32.6286
93,0.365,0.3673,0.368,32.15,0.1063,0.0249,0.0218,32.5929
94,0.3595,0.3664,0.3609,32.2,0.1069,0.0049,0.0044,32.5786
95,0.3622,0.3655,0.368,32.05,0.1054,0.0165,0.0144,32.55
96,0.3622,0.3655,0.3645,32.5,0.1096,0.0045,0.0041,32.5071
97,0.3622,0.3637,0.368,32.0,0.1051,0.0303,0.0262,32.3786
98,0.3568,0.3646,0.3591,32.1,0.106,0.0221,0.0191,32.25
99,0.355,0.3538,0.36,31.5,0.1003,0.1124,0.0955,32.0714
100,0.2231,0.2211,0.2262,24.3,0.1012,0.0216,0.0117,30.95
101,0.2213,0.2148,0.2226,23.8,0.0949,0.018,0.0092,29.75
102,0.2069,0.1904,0.2136,22.7,0.081,0.0596,0.0333,28.4143
103,0.196,0.1995,0.1975,22.95,0.0843,0.0395,0.0215,27.05
104,0.1978,0.1995,0.202,22.9,0.0837,0.0544,0.0307,25.75
105,0.1942,0.1968,0.1975,23.0,0.0849,0.0325,0.0171,24.45
106,0.1951,0.1995,0.1957,23.1,0.0861,0.0195,0.0092,23.25
107,0.1978,0.2004,0.2047,23.0,0.0849,0.0133,0.0054,23.0643
108,0.1915,0.2013,0.1975,22.95,0.0843,0.0087,0.0025,22.9429
109,0.1906,0.1922,0.1966,22.45,0.078,0.0247,0.0119,22.9071
110,0.1924,0.1922,0.1876,23.05,0.0855,0.0391,0.0209,22.9214
111,0.206,0.2076,0.2127,23.85,0.0955,0.0726,0.0431,23.0571
112,0.2105,0.213,0.2172,23.6,0.0925,0.0321,0.0178,23.1429
113,0.2069,0.213,0.2136,23.7,0.0937,0.0327,0.0181,23.2286
114,0.2096,0.2076,0.2118,23.35,0.0892,0.019,0.0094,23.2786
115,0.1978,0.2022,0.2011,23.1,0.0861,0.021,0.0102,23.3
116,0.1951,0.2004,0.1984,22.9,0.0837,0.007,0.0015,23.3643
117,0.1897,0.194,0.1894,22.55,0.0792,0.0258,0.0127,23.2929
118,0.1996,0.1922,0.2065,23.5,0.091,0.0275,0.0138,23.2429
119,0.196,0.1986,0.1975,23.0,0.0849,0.0266,0.0136,23.1571
120,0.1906,0.194,0.1903,22.6,0.0798,0.0362,0.019,23.0
121,0.1843,0.1859,0.1903,22.15,0.0744,0.0518,0.028,22.8286
122,0.1816,0.1841,0.1903,22.3,0.0762,0.039,0.0202,22.7143
123,0.1807,0.1868,0.1849,22.3,0.0762,0.0188,0.0081,22.6286
124,0.178,0.1787,0.1831,21.75,0.0693,0.0631,0.0338,22.5143
125,0.1716,0.1724,0.1759,21.35,0.0642,0.0518,0.0266,22.2071
126,0.168,0.1715,0.1688,21.35,0.0642,0.0257,0.0114,21.9714
127,0.1662,0.1733,0.1688,21.55,0.0669,0.0192,0.0077,21.8214
128,0.1725,0.1778,0.1741,21.9,0.0711,0.0219,0.0096,21.7857
129,0.1725,0.1742,0.1741,21.45,0.0657,0.0273,0.0125,21.6643
130,0.1662,0.1742,0.1724,21.6,0.0675,0.023,0.0099,21.5643
131,0.1662,0.1715,0.1732,21.35,0.0642,0.0431,0.0214,21.5071
132,0.1617,0.1634,0.1679,20.95,0.0593,0.0738,0.0381,21.45
133,0.1581,0.1552,0.1616,20.6,0.0548,0.1013,0.0523,21.3429
134,0.1581,0.1534,0.1544,20.75,0.0569,0.0576,0.0285,21.2286
135,0.168,0.1625,0.158,21.7,0.0687,0.0792,0.0419,21.2
136,0.1689,0.1733,0.1741,21.55,0.0669,0.0252,0.0113,21.2143
137,0.1798,0.1751,0.1706,22.4,0.0774,0.0839,0.0463,21.3286
138,0.1915,0.1922,0.1903,22.55,0.0792,0.0871,0.0499,21.5
139,0.1825,0.1796,0.1894,22.1,0.0738,0.0583,0.0313,21.6643
140,0.1762,0.1751,0.1813,21.5,0.0663,0.0497,0.0259,21.7929
141,0.1825,0.1715,0.1688,22.55,0.0792,0.0541,0.0288,22.05
142,0.1861,0.1886,0.1885,22.6,0.0798,0.0481,0.0261,22.1786
143,0.1825,0.1859,0.1831,22.45,0.078,0.0602,0.033,22.3071
144,0.1816,0.1841,0.1858,22.15,0.0744,0.0503,0.0267,22.2714
145,0.1725,0.176,0.1715,21.75,0.0693,0.0451,0.023,22.1571
146,0.1752,0.1805,0.1715,22.1,0.0738,0.0231,0.0103,22.1571
147,0.196,0.1868,0.1822,23.3,0.0886,0.1007,0.0587,22.4143
148,0.1996,0.2022,0.2047,23.1,0.0861,0.0251,0.0127,22.4929
149,0.206,0.204,0.1993,23.6,0.0925,0.0702,0.0416,22.6357
150,0.2069,0.2076,0.2029,23.45,0.0904,0.0529,0.0306,22.7786
151,0.2051,0.2094,0.2118,23.45,0.0904,0.027,0.0143,22.9643
152,0.1951,0.1986,0.1975,23.25,0.088,0.0576,0.0326,23.1786
153,0.1969,0.2004,0.202,23.05,0.0855,0.0776,0.0449,23.3143
154,0.196,0.2013,0.1975,23.05,0.0855,0.0135,0.0055,23.2786
155,0.196,0.1977,0.1984,22.9,0.0837,0.0363,0.0195,23.25
156,0.1951,0.1986,0.1957,23.2,0.0873,0.0366,0.0197,23.1929
157,0.1969,0.2022,0.2029,23.05,0.0855,0.0213,0.0104,23.1357
158,0.1987,0.204,0.202,23.4,0.0898,0.0424,0.0236,23.1286
159,0.1933,0.1968,0.1993,22.8,0.0822,0.0453,0.0249,23.0643
160,0.1915,0.1913,0.1975,22.4,0.0774,0.079,0.0447,22.9714
161,0.1816,0.1859,0.1867,22.25,0.0756,0.0317,0.0158,22.8571
162,0.1771,0.1841,0.184,22.15,0.0744,0.0379,0.0192,22.75
163,0.1807,0.185,0.1822,22.2,0.075,0.0215,0.0096,22.6071
164,0.178,0.1778,0.1831,21.65,0.0681,0.0422,0.0214,22.4071
165,0.1689,0.1751,0.1831,21.6,0.0675,0.0471,0.024,22.15
166,0.1716,0.1769,0.1732,21.7,0.0687,0.0129,0.0042,21.9929
167,0.1707,0.1733,0.1759,21.4,0.0651,0.0304,0.0142,21.85
168,0.1644,0.1697,0.1759,21.2,0.0623,0.0237,0.0102,21.7
169,0.1608,0.1679,0.1652,21.3,0.0636,0.0227,0.0095,21.5786
170,0.1734,0.1706,0.167,22.05,0.0729,0.0354,0.0175,21.5571
171,0.1834,0.1868,0.1822,22.55,0.0792,0.0442,0.0235,21.6857
172,0.1843,0.1913,0.1885,22.6,0.0798,0.0351,0.0181,21.8286
173,0.1843,0.1886,0.1885,22.65,0.0804,0.0425,0.0225,21.9643
174,0.1852,0.1913,0.1912,22.7,0.081,0.0242,0.0116,22.15
175,0.1915,0.1949,0.1921,23.0,0.0849,0.0502,0.0278,22.4071
176,0.1915,0.1968,0.1975,22.95,0.0843,0.0223,0.0107,22.6429
177,0.1897,0.194,0.1966,22.65,0.0804,0.0395,0.021,22.7286
178,0.1834,0.1841,0.1903,22.0,0.0723,0.0421,0.0218,22.65
179,0.1752,0.1814,0.1786,22.15,0.0744,0.0078,0.0015,22.5857
180,0.1743,0.1796,0.1813,21.9,0.0711,0.0279,0.0131,22.4786
181,0.1771,0.1787,0.1795,22.25,0.0756,0.0215,0.0094,22.4143
182,0.1807,0.1868,0.184,22.15,0.0744,0.0201,0.0089,22.2929
183,0.1771,0.1832,0.1831,21.95,0.0717,0.0224,0.0101,22.15
184,0.1762,0.1814,0.1786,21.9,0.0711,0.0289,0.0139,22.0429
185,0.1734,0.1787,0.1795,21.75,0.0693,0.032,0.0154,22.0071
186,0.1671,0.1742,0.1741,21.55,0.0669,0.034,0.0163,21.9214
187,0.1671,0.1715,0.1724,21.35,0.0642,0.0362,0.0174,21.8429
188,0.1635,0.1697,0.1679,21.3,0.0636,0.0214,0.0089,21.7071
189,0.1707,0.1706,0.1688,21.9,0.0711,0.0281,0.0129,21.6714
190,0.1707,0.1787,0.1777,21.9,0.0711,0.019,0.0079,21.6643
191,0.1743,0.1751,0.1777,21.5,0.0663,0.0276,0.0128,21.6071
192,0.1671,0.1733,0.1724,21.5,0.0663,0.0298,0.0138,21.5714
193,0.1671,0.1742,0.1741,21.45,0.0657,0.0177,0.0069,21.5571
194,0.1671,0.1724,0.1706,21.35,0.0642,0.0244,0.0107,21.5571
195,0.1635,0.1715,0.1688,21.3,0.0636,0.0143,0.0048,21.5571
196,0.1662,0.1715,0.167,21.4,0.0651,0.0367,0.0177,21.4857
197,0.1644,0.1715,0.1715,21.4,0.0651,0.0109,0.0029,21.4143
198,0.1626,0.1697,0.1688,21.2,0.0623,0.0199,0.0079,21.3714
199,0.1662,0.1697,0.1652,21.6,0.0675,0.0293,0.0135,21.3857
200,0.1743,0.1769,0.1724,21.85,0.0705,0.0577,0.0306,21.4429
201,0.1743,0.1814,0.1777,22.0,0.0723,0.0399,0.0203,21.5357
202,0.1725,0.1796,0.1795,21.8,0.0699,0.0118,0.0037,21.6071
203,0.178,0.1778,0.1759,22.2,0.075,0.0616,0.0332,21.7214
204,0.1807,0.1859,0.1831,22.2,0.075,0.042,0.0219,21.8357
205,0.1771,0.1841,0.184,22.0,0.0723,0.0188,0.008,21.95
206,0.1734,0.1787,0.1795,21.8,0.0699,0.0463,0.0238,21.9786
207,0.1743,0.1805,0.1777,21.9,0.0711,0.0289,0.0138,21.9857
208,0.1762,0.1787,0.1813,21.75,0.0693,0.049,0.0254,21.95
209,0.1752,0.1796,0.1759,21.9,0.0711,0.0437,0.0225,21.9643
210,0.1752,0.1832,0.1795,22.0,0.0723,0.0336,0.0167,21.9357
211,0.1861,0.1859,0.1822,22.7,0.081,0.1222,0.0705,22.0071
212,0.187,0.1931,0.1921,22.7,0.081,0.0413,0.0221,22.1071
213,0.1924,0.1949,0.1903,22.8,0.0822,0.0689,0.0394,22.25
214,0.1924,0.194,0.193,23.0,0.0849,0.0542,0.0303,22.4071
215,0.1933,0.1958,0.1993,22.65,0.0804,0.0538,0.0301,22.5357
216,0.1879,0.1931,0.1912,22.65,0.0804,0.0438,0.0236,22.6429
217,0.187,0.194,0.1912,22.65,0.0804,0.0225,0.0107,22.7357
218,0.1906,0.1968,0.1921,22.9,0.0837,0.0266,0.0134,22.7643
219,0.1897,0.1968,0.1966,22.8,0.0822,0.03,0.0154,22.7786
220,0.187,0.1886,0.1939,22.4,0.0774,0.0584,0.032,22.7214
221,0.1789,0.1841,0.1849,22.0,0.0723,0.0639,0.0346,22.5786
222,0.1789,0.1841,0.1831,22.1,0.0738,0.0462,0.0243,22.5
223,0.1789,0.1841,0.1822,22.25,0.0756,0.0307,0.0151,22.4429
224,0.187,0.1904,0.1858,22.65,0.0804,0.0434,0.0233,22.4429
225,0.187,0.194,0.193,22.6,0.0798,0.0235,0.0113,22.4
226,0.1852,0.1922,0.1903,22.6,0.0798,0.0258,0.0126,22.3714
227,0.1897,0.1922,0.1903,22.85,0.0831,0.0521,0.0287,22.4357
228,0.1942,0.1995,0.1948,22.95,0.0843,0.0801,0.0464,22.5714
229,0.2033,0.1968,0.1966,23.45,0.0904,0.0825,0.0488,22.7643
230,0.2014,0.2085,0.2047,23.45,0.0904,0.0376,0.0209,22.9357
231,0.1987,0.2031,0.2038,23.1,0.0861,0.0403,0.0223,23.0
232,0.2069,0.204,0.1993,23.85,0.0955,0.0601,0.0353,23.1786
233,0.2168,0.2175,0.2127,24.2,0.0997,0.0679,0.0415,23.4071
234,0.2186,0.222,0.219,24.4,0.1024,0.0909,0.0567,23.6286
235,0.2159,0.2184,0.2208,24.4,0.1024,0.0426,0.025,23.8357
236,0.2159,0.222,0.2208,24.2,0.0997,0.0298,0.0169,23.9429
237,0.2177,0.2166,0.219,23.8,0.0949,0.0839,0.0518,23.9929
238,0.2069,0.2121,0.2118,23.75,0.0943,0.0397,0.0226,24.0857
239,0.206,0.2004,0.211,23.15,0.0867,0.0879,0.0521,23.9857
240,0.1933,0.1931,0.2002,22.55,0.0792,0.0647,0.0366,23.75
241,0.1924,0.194,0.1894,22.8,0.0822,0.0461,0.0254,23.5214
242,0.1951,0.1986,0.1966,23.0,0.0849,0.0427,0.0235,23.3214
243,0.1996,0.2013,0.2002,23.05,0.0855,0.0284,0.0149,23.1571
244,0.196,0.2013,0.1984,23.2,0.0873,0.0204,0.0098,23.0714
245,0.1978,0.2049,0.2011,23.15,0.0867,0.0118,0.0046,22.9857
246,0.196,0.2022,0.2029,23.0,0.0849,0.0182,0.0085,22.9643
247,0.2005,0.1995,0.1975,23.55,0.0919,0.0301,0.016,23.1071
248,0.206,0.2112,0.2092,23.65,0.0931,0.0175,0.0084,23.2286
249,0.2033,0.2085,0.2092,23.5,0.091,0.0169,0.008,23.3
250,0.2087,0.2085,0.2065,24.0,0.0973,0.0307,0.0169,23.4357
251,0.215,0.2211,0.219,24.15,0.0991,0.0672,0.041,23.5714
252,0.2132,0.2175,0.2154,24.0,0.0973,0.0422,0.0246,23.6929
253,0.2123,0.213,0.2172,23.7,0.0937,0.0372,0.0211,23.7929
254,0.2023,0.2049,0.2065,23.45,0.0904,0.0529,0.0304,23.7786
255,0.2114,0.213,0.2083,24.0,0.0973,0.0345,0.0195,23.8286
256,0.2186,0.2211,0.2172,24.2,0.0997,0.0893,0.0558,23.9286
257,0.2159,0.222,0.219,24.25,0.1006,0.0329,0.0189,23.9643
258,0.2276,0.2238,0.2199,25.0,0.1099,0.0848,0.0538,24.0857
259,0.2331,0.2365,0.2343,25.15,0.1117,0.0474,0.0298,24.25
260,0.2331,0.2374,0.2334,25.3,0.1136,0.0573,0.0364,24.4786
261,0.2385,0.2365,0.2388,25.0,0.1099,0.052,0.033,24.7
262,0.2358,0.2329,0.2334,25.5,0.116,0.0457,0.0285,24.9143
263,0.2448,0.2482,0.2469,25.85,0.1205,0.0477,0.031,25.15
264,0.252,0.2536,0.2487,26.3,0.1259,0.0783,0.0529,25.4429
265,0.243,0.2374,0.2433,25.3,0.1136,0.12,0.0795,25.4857
266,0.2322,0.222,0.2334,24.1,0.0985,0.0994,0.0636,25.3357
267,0.2231,0.1968,0.2253,24.55,0.1042,0.1104,0.067,25.2286
268,0.2231,0.222,0.2271,24.6,0.1048,0.0698,0.0436,25.1714
269,0.2267,0.2238,0.2307,24.45,0.103,0.0582,0.0359,25.0214
270,0.2304,0.2256,0.2217,25.2,0.1123,0.0813,0.0519,24.9286
271,0.2322,0.2238,0.237,24.35,0.1018,0.0702,0.044,24.65
272,0.2204,0.2193,0.2154,24.35,0.1018,0.0364,0.0213,24.5143
273,0.2195,0.2103,0.2235,23.6,0.0925,0.1152,0.0712,24.4429
274,0.2114,0.2103,0.2065,23.8,0.0949,0.085,0.0515,24.3357
275,0.2069,0.213,0.211,23.7,0.0937,0.0411,0.0235,24.2071
276,0.2042,0.2085,0.2083,23.7,0.0937,0.039,0.022,24.1
277,0.206,0.213,0.2101,23.75,0.0943,0.0153,0.0071,23.8929
278,0.206,0.2076,0.2127,23.3,0.0886,0.0634,0.0371,23.7429
279,0.1987,0.204,0.2029,23.25,0.088,0.0434,0.0242,23.5857
280,0.2042,0.2067,0.2056,23.75,0.0943,0.0407,0.0229,23.6071
281,0.2051,0.2112,0.211,23.55,0.0919,0.0335,0.0185,23.5714
282,0.1933,0.1968,0.193,22.7,0.081,0.1191,0.07,23.4286
283,0.1924,0.1949,0.1903,23.1,0.0861,0.0415,0.0225,23.3429
284,0.1906,0.1968,0.193,22.75,0.0816,0.0334,0.0175,23.2
285,0.1915,0.1968,0.1921,22.95,0.0843,0.0214,0.0103,23.15
286,0.187,0.1886,0.1894,22.35,0.0768,0.0545,0.0297,23.0214
287,0.1816,0.1877,0.1831,22.3,0.0762,0.0279,0.0136,22.8143
288,0.187,0.1895,0.1939,22.3,0.0762,0.0325,0.0165,22.6357
289,0.1834,0.1904,0.1867,22.35,0.0768,0.0176,0.0075,22.5857
290,0.1843,0.1904,0.1903,22.35,0.0768,0.014,0.0054,22.4786
291,0.1807,0.1886,0.1858,22.4,0.0774,0.0185,0.008,22.4286
292,0.1644,0.1634,0.1589,20.85,0.0581,0.156,0.0844,22.1286
293,0.168,0.157,0.1526,21.65,0.0681,0.0703,0.0366,22.0286
294,0.1328,0.1327,0.1355,19.25,0.0383,0.1201,0.0577,21.5929
295,0.131,0.111,0.1086,19.05,0.0355,0.1181,0.0536,21.1286
296,0.1337,0.1291,0.1293,19.1,0.0361,0.082,0.0383,20.6643
297,0.1238,0.1227,0.1293,19.2,0.0377,0.0492,0.0209,20.2143
298,0.1382,0.1363,0.1329,19.7,0.0437,0.0933,0.0452,19.8286
299,0.1274,0.1282,0.1329,19.15,0.0367,0.0666,0.0299,19.5857
300,0.1238,0.1227,0.1302,18.6,0.0301,0.1238,0.0586,19.15
301,0.1003,0.0993,0.0969,17.3,0.0139,0.1192,0.0505,18.8714
302,0.0885,0.0875,0.0898,17.1,0.0114,0.1282,0.0535,18.5929
303,0.0976,0.1011,0.105,17.8,0.0202,0.0665,0.0268,18.4071
304,0.093,0.0921,0.0996,16.95,0.0093,0.0742,0.0295,18.0857
305,0.0822,0.0722,0.088,16.2,0.0,0.1242,0.0497,17.5857
306,0.0768,0.0623,0.0592,16.35,0.0021,0.0981,0.0365,17.1857
307,0.0885,0.0623,0.0781,16.85,0.0081,0.1011,0.0403,16.9357
308,0.0912,0.0875,0.0844,17.25,0.0133,0.037,0.0123,16.9286
309,0.0949,0.0975,0.0943,17.65,0.0181,0.0537,0.0205,17.0071
310,0.1156,0.1101,0.1104,18.85,0.0331,0.0914,0.0407,17.1571
311,0.1201,0.1164,0.1266,19.0,0.0349,0.0654,0.0286,17.45
312,0.1147,0.1173,0.1149,18.7,0.0313,0.0395,0.0153,17.8071
313,0.1183,0.1218,0.1221,18.55,0.0295,0.0601,0.026,18.1214
314,0.1183,0.1173,0.1167,18.8,0.0325,0.0441,0.0178,18.4
315,0.1274,0.1245,0.1221,19.35,0.0395,0.0795,0.0366,18.7
316,0.1355,0.1336,0.1311,19.95,0.047,0.0765,0.036,19.0286
317,0.1418,0.1471,0.1436,20.1,0.0488,0.0482,0.0222,19.2071
318,0.1436,0.1435,0.1427,20.25,0.0506,0.0554,0.0258,19.3857
319,0.1509,0.1516,0.1481,20.7,0.0563,0.0772,0.0388,19.6714
320,0.1635,0.1579,0.1616,21.2,0.0623,0.0834,0.0434,20.05
321,0.159,0.1507,0.1571,20.2,0.05,0.1089,0.0566,20.25
322,0.1599,0.1534,0.1526,20.8,0.0575,0.0998,0.0519,20.4571
323,0.1716,0.1715,0.167,21.6,0.0675,0.0724,0.0386,20.6929
324,0.1762,0.1715,0.1741,22.1,0.0738,0.072,0.0389,20.9786
325,0.1834,0.1814,0.184,21.95,0.0717,0.0551,0.0296,21.2214
326,0.1743,0.1706,0.1795,21.4,0.0651,0.0658,0.0345,21.3214
327,0.1671,0.1661,0.1706,21.5,0.0663,0.0633,0.0329,21.3643
328,0.1644,0.1661,0.1706,21.0,0.0599,0.0368,0.0174,21.4786
329,0.1662,0.1715,0.1688,21.4,0.0651,0.0475,0.0239,21.5643
330,0.1762,0.1751,0.1715,22.2,0.075,0.0651,0.0349,21.65
331,0.2014,0.1895,0.1849,23.6,0.0925,0.1373,0.0819,21.8643
332,0.2114,0.2094,0.2118,23.4,0.0898,0.1145,0.0701,22.0714
333,0.2105,0.2076,0.2145,23.95,0.0967,0.061,0.0362,22.4357
334,0.2069,0.2094,0.2092,23.65,0.0931,0.0946,0.0572,22.7429
335,0.2123,0.2076,0.2056,24.1,0.0985,0.0853,0.0518,23.1857
336,0.2105,0.2148,0.2118,23.95,0.0967,0.0539,0.0319,23.55
337,0.2096,0.2094,0.2145,23.5,0.091,0.0682,0.0405,23.7357
338,0.2285,0.2202,0.2235,25.1,0.1111,0.1247,0.0802,23.95
339,0.2602,0.2572,0.2585,26.15,0.1241,0.1791,0.1251,24.3429
340,0.2556,0.25,0.2513,26.45,0.128,0.1053,0.072,24.7
341,0.2547,0.2581,0.2576,26.5,0.1286,0.1016,0.0697,25.1071
342,0.271,0.2608,0.2576,27.25,0.138,0.1528,0.1079,25.5571
343,0.2773,0.2771,0.2783,27.3,0.1386,0.1011,0.0728,26.0357
344,0.2882,0.2798,0.2756,28.4,0.1521,0.1045,0.0766,26.7357
345,0.2918,0.278,0.298,27.2,0.1373,0.1886,0.1398,27.0357
346,0.2737,0.2726,0.2783,27.2,0.1373,0.1348,0.0968,27.1857
