,high,low,open,close,adjust,volume_match,value_match
1257,0.365854,0.370968,0.376,31.0,0.711889,0.258257,0.171035
1258,0.375339,0.376344,0.368,31.5,0.730124,0.475682,0.314625
1259,0.371274,0.387097,0.388,31.4,0.726477,0.176576,0.12074
1260,0.363144,0.38172,0.374667,31.4,0.726477,0.190919,0.128684
1261,0.365854,0.387097,0.374667,31.15,0.71736,0.170382,0.11602
1262,0.368564,0.384409,0.377333,31.5,0.730124,0.23183,0.156192
1263,0.395664,0.399194,0.392,32.6,0.770241,0.385764,0.26142
1264,0.397019,0.412634,0.414667,32.65,0.772064,0.227089,0.158865
1265,0.401084,0.41129,0.417333,32.2,0.755653,0.240423,0.166995
1266,0.390244,0.41129,0.398667,32.0,0.748359,0.119461,0.086178
1267,0.382114,0.403226,0.4,32.05,0.750182,0.124342,0.088405
1268,0.386179,0.412634,0.402667,32.1,0.752006,0.080839,0.060223
1269,0.399729,0.413978,0.402667,32.3,0.7593,0.145127,0.104419
1270,0.391599,0.415323,0.409333,32.2,0.755653,0.082753,0.061772
1271,0.392954,0.395161,0.412,31.6,0.733771,0.321949,0.217844
1272,0.382114,0.399194,0.385333,32.05,0.750182,0.123214,0.0877
1273,0.383469,0.401882,0.4,31.7,0.737418,0.105983,0.076234
1274,0.430894,0.407258,0.393333,33.9,0.817651,0.607077,0.425346
1275,0.445799,0.46371,0.453333,34.4,0.835886,0.226089,0.168099
1276,0.495935,0.478495,0.464,35.5,0.876003,0.368978,0.280986
1277,0.482385,0.494624,0.496,35.0,0.857768,0.232055,0.178609
1278,0.468835,0.485215,0.488,35.25,0.866885,0.192746,0.147519
1279,0.474255,0.481183,0.482667,35.4,0.872356,0.285482,0.214116
1280,0.476965,0.486559,0.488,35.2,0.865062,0.17308,0.134227
1281,0.493225,0.495968,0.486667,35.55,0.877826,0.277125,0.213042
1282,0.48103,0.501344,0.498667,35.7,0.883297,0.179625,0.140645
1283,0.51897,0.494624,0.501333,35.2,0.865062,0.726435,0.553408
1284,0.48374,0.497312,0.485333,35.65,0.881473,0.16021,0.126216
1285,0.495935,0.50672,0.498667,36.15,0.899708,0.238377,0.185379
1286,0.5,0.512097,0.517333,35.95,0.892414,0.260113,0.202646
1287,0.495935,0.5,0.512,35.55,0.877826,0.347467,0.264548
1288,0.479675,0.494624,0.498667,35.6,0.87965,0.241701,0.184737
1289,0.512195,0.498656,0.496,36.0,0.894238,0.486939,0.371949
1290,0.5,0.514785,0.506667,36.45,0.910649,0.189046,0.149883
1291,0.51355,0.518817,0.517333,36.0,0.894238,0.207125,0.165551
1292,0.48916,0.50672,0.506667,35.8,0.886944,0.233025,0.180756
1293,0.48374,0.481183,0.501333,34.5,0.839533,0.582191,0.429486
1294,0.45393,0.465054,0.466667,34.15,0.826769,0.202617,0.151775
1295,0.449864,0.466398,0.453333,34.5,0.839533,0.17099,0.128963
1296,0.46477,0.473118,0.469333,35.15,0.863239,0.152903,0.117602
1297,0.466125,0.473118,0.485333,34.45,0.83771,0.178283,0.1359
1298,0.471545,0.466398,0.464,34.75,0.848651,0.253592,0.188643
1299,0.460705,0.423387,0.473333,33.3,0.79577,0.306226,0.219158
1300,0.428184,0.439516,0.437333,33.3,0.79577,0.182361,0.13236
1301,0.447154,0.44086,0.432,34.35,0.834063,0.250622,0.184408
1302,0.457995,0.469086,0.469333,34.9,0.854121,0.239012,0.178418
1303,0.498645,0.494624,0.482667,35.7,0.883297,0.439831,0.334606
1304,0.479675,0.481183,0.493333,34.7,0.846827,0.253314,0.192715
1305,0.471545,0.485215,0.473333,35.2,0.865062,0.08449,0.069405
1306,0.474255,0.489247,0.48,35.5,0.876003,0.121474,0.096327
1307,0.485095,0.502688,0.504,35.75,0.88512,0.178909,0.140034
1308,0.48103,0.498656,0.5,35.55,0.877826,0.104623,0.085207
1309,0.471545,0.487903,0.490667,35.0,0.857768,0.204827,0.156645
1310,0.466125,0.47043,0.466667,35.0,0.857768,0.177374,0.134931
1311,0.460705,0.465054,0.477333,34.05,0.823122,0.23964,0.17843
1312,0.441734,0.454301,0.458667,33.55,0.804887,0.181043,0.134215
1313,0.422764,0.443548,0.432,33.2,0.792123,0.260832,0.187414
1314,0.440379,0.439516,0.434667,33.5,0.803063,0.324369,0.233187
1315,0.440379,0.455645,0.450667,34.25,0.830416,0.126499,0.096468
1316,0.443089,0.458333,0.462667,33.65,0.808534,0.099111,0.077208
1317,0.425474,0.447581,0.434667,33.7,0.810357,0.09555,0.073478
1318,0.48916,0.458333,0.448,35.9,0.890591,0.668329,0.495663
1319,0.495935,0.451613,0.501333,33.45,0.80124,0.829606,0.619711
1320,0.434959,0.435484,0.450667,34.05,0.823122,0.423939,0.301279
1321,0.440379,0.431452,0.46,32.7,0.773888,0.531547,0.372972
1322,0.399729,0.393817,0.402667,31.6,0.733771,0.354552,0.241194
1323,0.390244,0.405914,0.401333,32.3,0.7593,0.20044,0.140079
1324,0.392954,0.391129,0.406667,31.5,0.730124,0.285824,0.194308
1325,0.405149,0.405914,0.4,32.95,0.783005,0.236822,0.165249
1326,0.406504,0.420699,0.422667,33.0,0.784829,0.115547,0.084629
1327,0.410569,0.418011,0.414667,32.8,0.777535,0.235656,0.165709
1328,0.401084,0.413978,0.421333,32.35,0.761123,0.15931,0.112994
1329,0.402439,0.418011,0.412,32.4,0.762947,0.153449,0.109837
1330,0.413279,0.423387,0.416,33.2,0.792123,0.196321,0.140613
1331,0.413279,0.435484,0.432,32.8,0.777535,0.117824,0.087455
1332,0.406504,0.423387,0.417333,32.6,0.770241,0.218852,0.154392
1333,0.417344,0.426075,0.421333,32.9,0.781182,0.183738,0.132303
1334,0.410569,0.428763,0.430667,32.85,0.779358,0.109493,0.081222
1335,0.402439,0.420699,0.422667,32.3,0.7593,0.178105,0.126637
1336,0.398374,0.420699,0.410667,32.3,0.7593,0.138349,0.099512
1337,0.406504,0.420699,0.412,32.35,0.761123,0.205137,0.144591
1338,0.425474,0.428763,0.421333,33.2,0.792123,0.388261,0.274459
1339,0.417344,0.438172,0.436,33.1,0.788476,0.147253,0.108182
1340,0.430894,0.442204,0.434667,33.35,0.797593,0.328473,0.234646
1341,0.436314,0.450269,0.438667,33.65,0.808534,0.15107,0.11287
1342,0.430894,0.432796,0.449333,33.0,0.784829,0.3137,0.223648
1343,0.413279,0.430108,0.425333,33.25,0.793946,0.136291,0.099734
1344,0.430894,0.422043,0.429333,32.5,0.766594,0.380307,0.267974
1345,0.398374,0.416667,0.418667,32.4,0.762947,0.213576,0.149563
1346,0.392954,0.405914,0.412,32.2,0.755653,0.694943,0.466764
1347,0.384824,0.40457,0.405333,31.65,0.735594,0.430299,0.289858
1348,0.382114,0.396505,0.382667,31.8,0.741065,0.254501,0.173715
1349,0.384824,0.408602,0.394667,31.9,0.744712,0.154315,0.108727
1350,0.401084,0.415323,0.406667,32.6,0.770241,0.263591,0.184074
1351,0.405149,0.426075,0.418667,32.8,0.777535,0.231856,0.164197
1352,0.405149,0.424731,0.424,32.4,0.762947,0.218428,0.154909
1353,0.398374,0.423387,0.413333,32.6,0.770241,0.190764,0.135244
1354,0.403794,0.431452,0.421333,32.8,0.777535,0.099277,0.074225
1355,0.432249,0.438172,0.425333,33.5,0.803063,0.362605,0.258937
1356,0.432249,0.444892,0.452,33.2,0.792123,0.286563,0.205881
1357,0.424119,0.436828,0.433333,33.5,0.803063,0.195272,0.14132
1358,0.437669,0.454301,0.453333,33.9,0.817651,0.3828,0.27555
1359,0.432249,0.435484,0.450667,32.8,0.777535,0.278241,0.20019
1360,0.405149,0.422043,0.421333,32.75,0.775711,0.219433,0.155147
1361,0.402439,0.423387,0.42,32.35,0.761123,0.199805,0.141688
1362,0.394309,0.412634,0.410667,32.5,0.766594,0.169342,0.119542
1363,0.394309,0.413978,0.408,32.2,0.755653,0.179277,0.126304
1364,0.391599,0.418011,0.410667,32.2,0.755653,0.116695,0.084596
1365,0.388889,0.401882,0.405333,31.65,0.735594,0.220053,0.151382
1366,0.376694,0.399194,0.397333,31.6,0.733771,0.131611,0.092507
1367,0.369919,0.388441,0.389333,31.3,0.72283,0.165019,0.113123
1368,0.363144,0.391129,0.381333,31.3,0.72283,0.092771,0.06617
1369,0.364499,0.387097,0.381333,31.0,0.711889,0.105544,0.074119
1370,0.379404,0.383065,0.369333,32.0,0.748359,0.088094,0.063603
1371,0.388889,0.41129,0.4,32.3,0.7593,0.1231,0.088507
1372,0.392954,0.415323,0.409333,32.35,0.761123,0.070307,0.053705
1373,0.392954,0.415323,0.410667,32.3,0.7593,0.04723,0.038204
1374,0.402439,0.416667,0.409333,32.7,0.773888,0.136774,0.098664
1375,0.399729,0.422043,0.42,32.6,0.770241,0.085963,0.064548
1376,0.401084,0.424731,0.416,32.7,0.773888,0.111688,0.082315
1377,0.402439,0.424731,0.418667,32.4,0.762947,0.125532,0.091674
1378,0.395664,0.419355,0.413333,32.2,0.755653,0.086422,0.064675
1379,0.387534,0.41129,0.405333,32.0,0.748359,0.086615,0.063971
1380,0.384824,0.413978,0.401333,32.1,0.752006,0.04502,0.036435
1381,0.402439,0.416667,0.404,32.5,0.766594,0.165977,0.11884
1382,0.428184,0.428763,0.418667,33.0,0.784829,0.633937,0.442447
1383,0.418699,0.43414,0.434667,33.45,0.80124,0.210463,0.15168
1384,0.428184,0.43414,0.433333,33.4,0.799416,0.269993,0.194022
1385,0.436314,0.444892,0.432,33.65,0.808534,0.437203,0.312073
1386,0.425474,0.415323,0.445333,32.4,0.762947,0.260583,0.184396
1387,0.392954,0.405914,0.409333,32.2,0.755653,0.274924,0.188691
1388,0.379404,0.397849,0.4,31.55,0.731947,0.151856,0.105788
1389,0.383469,0.401882,0.388,32.05,0.750182,0.069284,0.052159
1390,0.388889,0.416667,0.404,32.1,0.752006,0.064581,0.049677
1391,0.382114,0.408602,0.4,32.0,0.748359,0.098608,0.07169
1392,0.387534,0.408602,0.4,32.0,0.748359,0.164612,0.115581
1393,0.391599,0.395161,0.4,31.45,0.728301,0.230927,0.158549
1394,0.367209,0.366935,0.374667,31.55,0.731947,0.277619,0.183172
1395,0.350949,0.360215,0.370667,30.15,0.68089,0.284108,0.184408
1396,0.341463,0.358871,0.36,30.55,0.695478,0.11576,0.078139
1397,0.342818,0.361559,0.364,30.2,0.682713,0.087155,0.060161
1398,0.337398,0.361559,0.352,30.2,0.682713,0.124058,0.083282
1399,0.365854,0.369624,0.356,31.5,0.730124,0.183246,0.123986
1400,0.372629,0.392473,0.388,31.7,0.737418,0.062596,0.046846
1401,0.375339,0.396505,0.396,31.85,0.742888,0.083411,0.060723
1402,0.379404,0.403226,0.396,31.8,0.741065,0.109823,0.078731
1403,0.378049,0.399194,0.394667,31.85,0.742888,0.102627,0.073938
1404,0.392954,0.408602,0.396,32.5,0.766594,0.203012,0.142305
1405,0.398374,0.423387,0.413333,32.65,0.772064,0.144756,0.104344
1406,0.415989,0.430108,0.417333,33.2,0.792123,0.288071,0.204901
1407,0.439024,0.44086,0.433333,34.2,0.828592,0.776624,0.550675
1408,0.460705,0.475806,0.462667,34.6,0.84318,0.3091,0.229044
1409,0.45935,0.471774,0.464,34.95,0.855945,0.261609,0.195434
1410,0.460705,0.478495,0.48,34.6,0.84318,0.25353,0.190268
1411,0.460705,0.474462,0.469333,34.85,0.852298,0.315314,0.233452
1412,0.45935,0.481183,0.477333,34.9,0.854121,0.146972,0.113807
1413,0.47019,0.481183,0.478667,35.0,0.857768,0.339666,0.253695
1414,0.463415,0.485215,0.48,35.05,0.859592,0.210846,0.160267
1415,0.468835,0.479839,0.469333,35.3,0.868709,0.278738,0.209327
1416,0.474255,0.483871,0.485333,35.0,0.857768,0.221962,0.169252
1417,0.474255,0.483871,0.474667,35.5,0.876003,0.241046,0.183381
1418,0.4729,0.494624,0.485333,35.45,0.874179,0.130507,0.10354
1419,0.47561,0.489247,0.490667,34.95,0.855945,0.191846,0.148073
1420,0.463415,0.479839,0.478667,34.95,0.855945,0.133976,0.104534
1421,0.46748,0.486559,0.486667,35.0,0.857768,0.119516,0.094726
1422,0.460705,0.485215,0.474667,34.9,0.854121,0.073923,0.061313
1423,0.45935,0.481183,0.478667,34.65,0.845004,0.143228,0.110806
1424,0.45935,0.477151,0.468,34.95,0.855945,0.126254,0.098297
1425,0.495935,0.489247,0.478667,35.7,0.883297,0.484542,0.36765
1426,0.493225,0.510753,0.5,36.0,0.894238,0.14395,0.115474
1427,0.50542,0.520161,0.508,36.0,0.894238,0.358171,0.278032
1428,0.495935,0.512097,0.505333,35.9,0.890591,0.103168,0.085273
1429,0.493225,0.512097,0.504,36.05,0.896061,0.135499,0.109232
1430,0.504065,0.521505,0.52,36.0,0.894238,0.259768,0.204327
1431,0.5,0.50672,0.506667,36.4,0.908826,0.640706,0.486215
1432,0.52981,0.533602,0.518667,37.0,0.930708,0.429887,0.338967
1433,0.520325,0.538978,0.530667,36.95,0.928884,0.114924,0.096906
1434,0.517615,0.530914,0.532,36.5,0.912473,0.333349,0.263083
1435,0.5,0.520161,0.510667,36.0,0.894238,0.302856,0.235358
1436,0.50813,0.518817,0.506667,36.2,0.901532,0.23971,0.18886
1437,0.49187,0.510753,0.510667,35.6,0.87965,0.223166,0.174175
1438,0.48645,0.508065,0.504,35.8,0.886944,0.128259,0.103356
1439,0.49187,0.509409,0.501333,35.75,0.88512,0.167427,0.132929
1440,0.504065,0.513441,0.501333,36.1,0.897885,0.240643,0.189036
1441,0.50542,0.522849,0.518667,36.15,0.899708,0.155364,0.125644
1442,0.495935,0.516129,0.513333,36.25,0.903355,0.096664,0.080792
1443,0.5,0.522849,0.517333,36.05,0.896061,0.091511,0.077341
1444,0.509485,0.524194,0.513333,36.15,0.899708,0.282842,0.222482
1445,0.5,0.518817,0.509333,36.3,0.905179,0.083817,0.071441
1446,0.50271,0.522849,0.52,36.55,0.914296,0.154624,0.125217
1447,0.512195,0.528226,0.528,36.25,0.903355,0.179578,0.144809
1448,0.49729,0.508065,0.509333,35.5,0.876003,0.214295,0.167739
1449,0.47832,0.489247,0.493333,35.0,0.857768,0.251619,0.192016
1450,0.46477,0.487903,0.48,35.05,0.859592,0.104577,0.083739
1451,0.46477,0.469086,0.48,34.85,0.852298,0.160622,0.123541
1452,0.455285,0.481183,0.473333,34.6,0.84318,0.103402,0.082062
1453,0.455285,0.482527,0.470667,34.7,0.846827,0.040259,0.036823
1454,0.45935,0.486559,0.472,34.95,0.855945,0.057852,0.04972
1455,0.460705,0.481183,0.477333,34.75,0.848651,0.050147,0.044024
1456,0.48103,0.489247,0.477333,35.7,0.883297,0.218925,0.16896
1457,0.48645,0.508065,0.494667,35.6,0.87965,0.206727,0.161366
1458,0.48645,0.504032,0.494667,35.7,0.883297,0.126765,0.102052
1459,0.479675,0.495968,0.493333,35.05,0.859592,0.093019,0.076501
1460,0.485095,0.497312,0.485333,35.9,0.890591,0.076954,0.064857
1461,0.49187,0.510753,0.504,35.6,0.87965,0.085106,0.071818
1462,0.487805,0.489247,0.498667,35.0,0.857768,0.117081,0.093863
1463,0.460705,0.46371,0.48,34.95,0.855945,0.450573,0.326767
1464,0.45664,0.473118,0.474667,34.5,0.839533,0.07107,0.058649
1465,0.447154,0.466398,0.465333,34.35,0.834063,0.097436,0.076696
1466,0.441734,0.456989,0.461333,33.6,0.80671,0.127426,0.097308
1467,0.422764,0.435484,0.442667,33.1,0.788476,0.21746,0.15615
1468,0.424119,0.432796,0.429333,33.3,0.79577,0.092429,0.070491
1469,0.422764,0.44086,0.44,33.35,0.797593,0.127733,0.095286
1470,0.433604,0.442204,0.428,34.0,0.821298,0.163198,0.121325
1471,0.460705,0.456989,0.453333,35.0,0.857768,0.201688,0.151722
1472,0.466125,0.486559,0.477333,35.0,0.857768,0.154066,0.119562
1473,0.463415,0.486559,0.478667,35.1,0.861415,0.085168,0.069755
1474,0.47019,0.491935,0.48,35.3,0.868709,0.106047,0.08548
1475,0.468835,0.49328,0.482667,35.15,0.863239,0.054084,0.047453
1476,0.471545,0.49328,0.488,35.4,0.872356,0.069538,0.059037
1477,0.48374,0.501344,0.493333,35.75,0.88512,0.12369,0.09979
1478,0.487805,0.513441,0.504,35.85,0.888767,0.103986,0.085862
1479,0.48645,0.50672,0.505333,35.9,0.890591,0.127166,0.102588
1480,0.479675,0.502688,0.496,35.3,0.868709,0.094326,0.077663
1481,0.501355,0.495968,0.488,36.4,0.908826,0.277227,0.214652
1482,0.50542,0.528226,0.52,36.25,0.903355,0.13782,0.112913
1483,0.501355,0.522849,0.510667,36.45,0.910649,0.10177,0.085268
1484,0.501355,0.524194,0.518667,36.35,0.907002,0.069644,0.061205
1485,0.504065,0.526882,0.514667,36.35,0.907002,0.101697,0.085521
1486,0.509485,0.526882,0.517333,36.3,0.905179,0.119835,0.099464
1487,0.501355,0.524194,0.510667,36.35,0.907002,0.095568,0.080735
1488,0.506775,0.526882,0.516,36.25,0.903355,0.057165,0.052022
1489,0.49729,0.522849,0.513333,36.25,0.903355,0.073634,0.064075
1490,0.498645,0.516129,0.512,36.25,0.903355,0.059118,0.053039
1491,0.493225,0.510753,0.502667,36.2,0.901532,0.158097,0.125931
1492,0.49187,0.513441,0.506667,36.15,0.899708,0.073292,0.063224
1493,0.495935,0.524194,0.512,36.25,0.903355,0.063909,0.056732
1494,0.493225,0.518817,0.509333,36.2,0.901532,0.056131,0.05068
1495,0.560976,0.526882,0.512,38.2,0.974471,0.709704,0.566019
1496,0.552846,0.575269,0.570667,38.2,0.974471,0.115058,0.100789
1497,0.563686,0.575269,0.569333,38.8,0.996353,0.252212,0.210453
1498,0.566396,0.584677,0.573333,38.9,1.0,0.184144,0.157148
