,high,low,open,close,adjust,volume_match,value_match
1346,0.580032,0.596154,0.57571,90.7,0.893435,0.197081,0.17613
1347,0.584786,0.596154,0.591483,89.8,0.879163,0.170372,0.15266
1348,0.564184,0.575321,0.570978,88.6,0.859895,0.361102,0.316587
1349,0.55309,0.554487,0.55836,87.2,0.837774,0.616371,0.532546
1350,0.557845,0.567308,0.547319,88.2,0.853711,0.320761,0.280212
1351,0.55626,0.572115,0.561514,88.7,0.86156,0.272822,0.239427
1352,0.561014,0.576923,0.55836,88.8,0.863225,0.283943,0.249545
1353,0.564184,0.580128,0.561514,89.0,0.866318,0.254087,0.224441
1354,0.564184,0.575321,0.564669,88.5,0.858468,0.16111,0.142315
1355,0.55626,0.565705,0.561514,88.0,0.850381,0.407672,0.354103
1356,0.543582,0.552885,0.55205,87.2,0.837774,0.344209,0.296614
1357,0.55626,0.551282,0.537855,88.7,0.86156,0.343785,0.297842
1358,0.554675,0.573718,0.561514,88.4,0.856803,0.237895,0.208757
1359,0.554675,0.559295,0.555205,87.5,0.842531,0.381664,0.332464
1360,0.534073,0.552885,0.541009,87.1,0.836108,0.350944,0.302117
1361,0.545166,0.552885,0.539432,87.1,0.836108,0.200473,0.17392
1362,0.529319,0.543269,0.536278,86.6,0.828259,0.331474,0.283199
1363,0.515055,0.528846,0.525237,86.0,0.818744,0.408846,0.345344
1364,0.51664,0.527244,0.51735,86.0,0.818744,0.271811,0.230663
1365,0.527734,0.527244,0.515773,85.5,0.810657,0.32748,0.278696
1366,0.51664,0.527244,0.511041,85.5,0.810657,0.232269,0.197731
1367,0.510301,0.522436,0.514196,85.2,0.805899,0.255261,0.215631
1368,0.505547,0.522436,0.503155,85.2,0.805899,0.208968,0.176173
1369,0.505547,0.519231,0.515773,85.2,0.805899,0.158322,0.133799
1370,0.508716,0.522436,0.512618,86.1,0.820171,0.169214,0.143362
1371,0.549921,0.538462,0.526814,88.2,0.853711,0.372386,0.321961
1372,0.548336,0.564103,0.547319,88.5,0.858468,0.343932,0.299277
1373,0.564184,0.567308,0.556782,88.0,0.850381,0.475945,0.41577
1374,0.55626,0.567308,0.548896,88.0,0.850381,0.27817,0.243338
1375,0.548336,0.554487,0.547319,87.2,0.837774,0.163442,0.142392
1376,0.543582,0.546474,0.539432,88.1,0.852046,0.229514,0.198838
1377,0.55626,0.567308,0.55205,88.6,0.859895,0.25787,0.225545
1378,0.551506,0.56891,0.556782,88.1,0.852046,0.212572,0.186251
1379,0.546751,0.560897,0.550473,87.6,0.844196,0.200881,0.175284
1380,0.541997,0.559295,0.541009,87.5,0.842531,0.16804,0.146401
1381,0.546751,0.560897,0.541009,87.9,0.848953,0.227084,0.198062
1382,0.568938,0.559295,0.559937,88.0,0.850381,0.525221,0.458335
1383,0.549921,0.565705,0.55205,88.0,0.850381,0.24626,0.214725
1384,0.549921,0.559295,0.547319,87.5,0.842531,0.192679,0.167965
1385,0.541997,0.55609,0.539432,87.7,0.845623,0.215181,0.186935
1386,0.541997,0.559295,0.544164,87.5,0.842531,0.206914,0.179833
1387,0.538827,0.557692,0.537855,87.5,0.842531,0.217725,0.189054
1388,0.532488,0.554487,0.541009,87.3,0.839439,0.12059,0.105153
1389,0.532488,0.554487,0.536278,87.3,0.839439,0.124226,0.108199
1390,0.534073,0.55609,0.541009,87.3,0.839439,0.050768,0.045518
1391,0.541997,0.55609,0.536278,87.5,0.842531,0.136374,0.119205
1392,0.55626,0.559295,0.539432,89.2,0.869648,0.280779,0.245527
1393,0.591125,0.586538,0.567823,90.7,0.893435,0.759716,0.677449
1394,0.575277,0.578526,0.585174,88.7,0.86156,0.223383,0.19724
1395,0.545166,0.549679,0.555205,86.9,0.833016,0.475847,0.409088
1396,0.532488,0.546474,0.529968,87.3,0.839439,0.246488,0.212215
1397,0.532488,0.551282,0.537855,87.7,0.845623,0.093196,0.081731
1398,0.532488,0.554487,0.542587,87.3,0.839439,0.133668,0.116349
1399,0.541997,0.557692,0.537855,87.7,0.845623,0.162284,0.141521
1400,0.543582,0.55609,0.553628,87.8,0.847288,0.149827,0.13073
1401,0.561014,0.560897,0.541009,89.5,0.874405,0.236672,0.207356
1402,0.559429,0.564103,0.567823,88.0,0.850381,0.22035,0.192918
1403,0.549921,0.560897,0.547319,87.6,0.844196,0.127113,0.11191
1404,0.551506,0.567308,0.547319,88.1,0.852046,0.200391,0.175337
1405,0.557845,0.572115,0.559937,88.8,0.863225,0.246831,0.216676
1406,0.581616,0.581731,0.561514,90.8,0.8951,0.528776,0.469509
1407,0.616482,0.605769,0.591483,92.8,0.926736,0.424581,0.383679
1408,0.619651,0.633013,0.624606,92.4,0.920552,0.207419,0.190831
1409,0.613312,0.607372,0.618297,92.4,0.920552,0.152305,0.140847
1410,0.610143,0.625,0.611987,92.0,0.914129,0.232253,0.21246
1411,0.602219,0.613782,0.61041,91.5,0.906042,0.123786,0.113683
1412,0.599049,0.616987,0.605678,91.1,0.899857,0.145147,0.132716
1413,0.606973,0.615385,0.594637,91.5,0.906042,0.22092,0.201739
1414,0.605388,0.623397,0.602524,91.7,0.909372,0.249211,0.22719
1415,0.586371,0.604167,0.596215,91.0,0.898192,0.142065,0.129023
1416,0.586371,0.600962,0.588328,90.1,0.88392,0.170013,0.153668
1417,0.581616,0.596154,0.582019,90.2,0.885347,0.104904,0.095189
1418,0.572108,0.586538,0.580442,90.2,0.885347,0.091533,0.082824
1419,0.572108,0.583333,0.580442,89.0,0.866318,0.171334,0.152765
1420,0.55309,0.567308,0.556782,88.4,0.856803,0.144446,0.127222
1421,0.570523,0.573718,0.555205,89.5,0.874405,0.239395,0.211719
1422,0.572108,0.584936,0.57571,89.9,0.88059,0.241874,0.214894
1423,0.568938,0.580128,0.572555,88.9,0.864891,0.095593,0.08618
1424,0.576862,0.576923,0.563091,90.5,0.890343,0.135233,0.120625
1425,0.599049,0.594551,0.588328,91.0,0.898192,0.257592,0.232635
1426,0.59588,0.613782,0.594637,91.5,0.906042,0.196331,0.178379
1427,0.600634,0.608974,0.607256,90.6,0.89177,0.332469,0.299135
1428,0.594295,0.613782,0.599369,90.9,0.896527,0.090506,0.08378
1429,0.59271,0.613782,0.59306,91.2,0.901284,0.062117,0.058372
1430,0.616482,0.61859,0.602524,92.8,0.926736,0.40128,0.365223
1431,0.62916,0.639423,0.624606,92.5,0.921979,0.273181,0.252652
1432,0.62599,0.639423,0.618297,92.5,0.921979,0.151555,0.140855
1433,0.608558,0.63141,0.618297,92.0,0.914129,0.185145,0.170187
1434,0.622821,0.63141,0.615142,92.0,0.914129,0.258114,0.237406
1435,0.611727,0.628205,0.615142,92.7,0.925309,0.201777,0.184861
1436,0.630745,0.637821,0.619874,92.6,0.923644,0.254005,0.234495
1437,0.613312,0.636218,0.618297,92.3,0.918887,0.117117,0.109233
1438,0.608558,0.628205,0.615142,92.0,0.914129,0.076515,0.072055
1439,0.600634,0.615385,0.61041,91.5,0.906042,0.160067,0.146213
1440,0.597464,0.613782,0.599369,91.0,0.898192,0.331703,0.298432
1441,0.616482,0.61859,0.615142,91.9,0.912464,0.193021,0.177093
1442,0.599049,0.61859,0.608833,91.5,0.906042,0.15361,0.140324
1443,0.603803,0.620192,0.613565,91.4,0.904615,0.128694,0.118439
1444,0.602219,0.620192,0.599369,91.4,0.904615,0.210207,0.191545
1445,0.597464,0.620192,0.600946,91.5,0.906042,0.187771,0.17092
1446,0.605388,0.626603,0.61041,92.2,0.917222,0.186531,0.170734
1447,0.618067,0.63141,0.621451,92.4,0.920552,0.166524,0.153848
1448,0.621236,0.63141,0.618297,92.0,0.914129,0.208985,0.192431
1449,0.603803,0.621795,0.61041,91.4,0.904615,0.182308,0.166432
1450,0.597464,0.61859,0.597792,91.5,0.906042,0.099115,0.09173
1451,0.605388,0.621795,0.613565,91.7,0.909372,0.10011,0.09301
1452,0.605388,0.626603,0.611987,91.8,0.910799,0.139391,0.128456
1453,0.605388,0.623397,0.602524,92.0,0.914129,0.157246,0.144593
1454,0.610143,0.63141,0.611987,92.0,0.914129,0.188521,0.173349
1455,0.606973,0.625,0.61041,91.7,0.909372,0.079092,0.074154
1456,0.648177,0.623397,0.602524,93.6,0.939581,0.447996,0.414042
1457,0.646593,0.655449,0.641956,93.5,0.937916,0.259011,0.242602
1458,0.652932,0.637821,0.641956,92.5,0.921979,0.279181,0.258784
1459,0.616482,0.63141,0.619874,92.6,0.923644,0.153479,0.142063
1460,0.622821,0.644231,0.623028,92.9,0.928402,0.207957,0.192562
1461,0.630745,0.650641,0.629338,93.2,0.933159,0.2083,0.193732
1462,0.630745,0.634615,0.634069,92.2,0.917222,0.201957,0.186839
1463,0.613312,0.629808,0.623028,92.0,0.914129,0.28241,0.257708
1464,0.619651,0.629808,0.61041,91.9,0.912464,0.194831,0.179176
1465,0.614897,0.629808,0.608833,92.5,0.921979,0.194097,0.178527
1466,0.608558,0.629808,0.61041,92.0,0.914129,0.257348,0.234808
1467,0.608558,0.625,0.61041,91.7,0.909372,0.222926,0.203499
1468,0.605388,0.613782,0.605678,91.0,0.898192,0.282655,0.255577
1469,0.594295,0.599359,0.602524,90.0,0.882255,0.234079,0.210142
1470,0.587956,0.597756,0.578864,90.3,0.887012,0.244466,0.218979
1471,0.58954,0.602564,0.585174,90.5,0.890343,0.215181,0.193675
1472,0.58954,0.608974,0.594637,90.6,0.89177,0.258978,0.233162
1473,0.603803,0.613782,0.59306,91.3,0.90295,0.272724,0.246975
1474,0.614897,0.621795,0.600946,92.4,0.920552,0.263903,0.242277
1475,0.619651,0.636218,0.615142,92.7,0.925309,0.147691,0.137366
1476,0.624406,0.639423,0.62776,92.6,0.923644,0.187265,0.173732
1477,0.621236,0.639423,0.619874,93.3,0.934824,0.141706,0.132169
1478,0.649762,0.661859,0.656151,94.2,0.949096,0.233443,0.219094
1479,0.638669,0.641026,0.648265,93.0,0.930067,0.375745,0.344803
1480,0.630745,0.639423,0.623028,93.5,0.937916,0.173324,0.16126
1481,0.641838,0.647436,0.626183,94.0,0.946004,0.357352,0.331549
1482,0.652932,0.661859,0.641956,94.2,0.949096,0.254152,0.238868
1483,0.652932,0.661859,0.64511,95.3,0.966698,0.296123,0.27829
1484,0.652932,0.671474,0.662461,94.5,0.953853,0.125759,0.120531
1485,0.645008,0.650641,0.649842,93.3,0.934824,0.239411,0.223195
1486,0.638669,0.655449,0.634069,93.5,0.937916,0.086429,0.082923
1487,0.62599,0.645833,0.629338,93.1,0.931494,0.177123,0.164725
1488,0.619651,0.645833,0.626183,93.1,0.931494,0.159855,0.148725
1489,0.618067,0.644231,0.626183,93.0,0.930067,0.147837,0.137701
1490,0.621236,0.647436,0.626183,93.1,0.931494,0.063405,0.061158
1491,0.613312,0.634615,0.623028,92.4,0.920552,0.281807,0.258052
1492,0.614897,0.636218,0.616719,92.5,0.921979,0.18009,0.166121
1493,0.613312,0.637821,0.619874,92.4,0.920552,0.092251,0.086794
1494,0.613312,0.63141,0.621451,92.1,0.915794,0.143957,0.132977
1495,0.62916,0.634615,0.613565,92.4,0.920552,0.274958,0.252899
1496,0.613312,0.63141,0.618297,92.1,0.915794,0.336138,0.306312
1497,0.616482,0.634615,0.618297,92.2,0.917222,0.244336,0.224129
1498,0.608558,0.63141,0.613565,92.0,0.914129,0.255228,0.23317
