,high,low,open,close,adjust,volume_match,value_match
1245,0.518953,0.510426,0.502693,97.2,0.503021,0.237254,0.181158
1246,0.511733,0.514959,0.510772,96.9,0.501179,0.089524,0.070837
1247,0.504513,0.509519,0.507181,96.6,0.499263,0.077781,0.061652
1248,0.504513,0.507706,0.503591,96.1,0.496094,0.127171,0.097972
1249,0.50361,0.50408,0.506284,95.9,0.494842,0.115959,0.089398
1250,0.5,0.50136,0.494614,96.3,0.497347,0.095495,0.074098
1251,0.517148,0.508613,0.500898,97.2,0.503021,0.208799,0.159648
1252,0.509025,0.511333,0.509874,97.4,0.504274,0.073505,0.058789
1253,0.516245,0.516772,0.510772,97.3,0.503685,0.095945,0.075919
1254,0.50722,0.512239,0.509874,96.6,0.499263,0.078894,0.062649
1255,0.50361,0.4932,0.504488,94.7,0.487251,0.233022,0.174081
1256,0.490072,0.495014,0.486535,95.0,0.489167,0.09063,0.069907
1257,0.491877,0.489574,0.487433,94.7,0.487251,0.181015,0.134716
1258,0.494585,0.496827,0.489228,95.4,0.491673,0.086302,0.067068
1259,0.49278,0.495014,0.486535,95.7,0.493589,0.049282,0.03999
1260,0.495487,0.497733,0.494614,95.7,0.493589,0.093807,0.072613
1261,0.495487,0.499547,0.495512,95.6,0.492926,0.07338,0.057832
1262,0.50361,0.50408,0.498205,96.3,0.497347,0.099645,0.077472
1263,0.502708,0.504986,0.505386,96.4,0.49801,0.071249,0.056623
1264,0.499097,0.50136,0.499102,95.6,0.492926,0.098702,0.076381
1265,0.493682,0.496827,0.496409,95.0,0.489167,0.116519,0.088922
1266,0.49278,0.49592,0.490126,95.1,0.489757,0.051869,0.04185
1267,0.497292,0.500453,0.493716,95.9,0.494842,0.057789,0.046484
1268,0.49639,0.500453,0.497307,95.9,0.494842,0.067763,0.053717
1269,0.494585,0.50136,0.497307,95.6,0.492926,0.059528,0.047675
1270,0.495487,0.502267,0.494614,95.7,0.493589,0.091411,0.071029
1271,0.530686,0.50408,0.497307,99.9,0.520118,0.564102,0.429596
1272,0.551444,0.543971,0.535907,102.0,0.533382,0.201589,0.160869
1273,0.568592,0.56029,0.552065,103.5,0.542889,0.188195,0.153135
1274,0.576715,0.569356,0.566427,104.1,0.546647,0.128476,0.106701
1275,0.576715,0.578422,0.576302,104.9,0.551732,0.146249,0.12169
1276,0.581227,0.577516,0.58079,104.0,0.545984,0.155317,0.128715
1277,0.577617,0.577516,0.570018,105.1,0.552985,0.141871,0.117876
1278,0.594765,0.588395,0.583483,105.0,0.552321,0.139349,0.117681
1279,0.57852,0.579329,0.58079,104.3,0.5479,0.125527,0.105065
1280,0.593863,0.574796,0.570018,105.9,0.557996,0.220859,0.181254
1281,0.58574,0.584769,0.587074,104.6,0.549816,0.116269,0.09809
1282,0.592058,0.572983,0.583483,103.9,0.545394,0.29207,0.239265
1283,0.603791,0.574796,0.56912,108.0,0.571334,0.318844,0.263392
1284,0.617329,0.610154,0.610413,107.9,0.570671,0.196038,0.16764
1285,0.608303,0.600181,0.605925,108.5,0.574429,0.244758,0.205255
1286,0.616426,0.612874,0.60772,109.0,0.577598,0.197807,0.168912
1287,0.634477,0.625567,0.616697,110.8,0.58902,0.28587,0.247151
1288,0.638087,0.640979,0.632855,111.4,0.592778,0.217143,0.189854
1289,0.634477,0.63282,0.636445,110.7,0.588357,0.238956,0.206988
1290,0.625451,0.62194,0.623878,109.0,0.577598,0.173208,0.150302
1291,0.65704,0.617407,0.615799,111.3,0.592189,0.287212,0.247486
1292,0.645307,0.629193,0.635548,110.0,0.583935,0.219244,0.190303
1293,0.65343,0.633726,0.623878,110.0,0.583935,0.238846,0.208311
1294,0.65343,0.633726,0.623878,111.9,0.595947,0.203926,0.179797
1295,0.685018,0.651859,0.649013,117.0,0.62815,0.366576,0.327634
1296,0.698556,0.685403,0.70018,117.0,0.62815,0.244854,0.224953
1297,0.683213,0.674524,0.684919,116.0,0.621887,0.272527,0.246449
1298,0.674188,0.643699,0.675943,113.0,0.602874,0.423368,0.370976
1299,0.648917,0.643699,0.650808,112.0,0.59661,0.233973,0.205369
1300,0.666968,0.643699,0.644524,114.5,0.61238,0.24579,0.217394
1301,0.677798,0.675431,0.670557,116.2,0.623139,0.266586,0.240923
1302,0.6787,0.674524,0.680431,114.9,0.614886,0.167583,0.153305
1303,0.66787,0.668178,0.660682,114.0,0.609211,0.195566,0.176295
1304,0.67148,0.666364,0.659785,115.0,0.615549,0.114396,0.105435
1305,0.669675,0.670898,0.666068,115.2,0.616802,0.086892,0.081814
1306,0.688628,0.681777,0.67684,117.1,0.628814,0.196215,0.180898
1307,0.686823,0.688123,0.681329,116.5,0.625055,0.08861,0.084726
1308,0.690433,0.68087,0.677738,116.8,0.626898,0.135133,0.125751
1309,0.685018,0.682684,0.672352,117.0,0.62815,0.158074,0.145978
1310,0.685018,0.679964,0.678636,115.1,0.616139,0.177476,0.162933
1311,0.674188,0.669991,0.668761,114.0,0.609211,0.163507,0.148989
1312,0.66426,0.657298,0.651706,113.7,0.607296,0.192957,0.172707
1313,0.655235,0.657298,0.657092,112.6,0.600368,0.133467,0.120724
1314,0.650722,0.656392,0.647217,113.0,0.602874,0.095171,0.087648
1315,0.672383,0.663645,0.655296,113.8,0.607959,0.121606,0.111794
1316,0.670578,0.663645,0.655296,114.9,0.614886,0.103788,0.096623
1317,0.67509,0.672711,0.67684,115.5,0.618718,0.090364,0.085169
1318,0.672383,0.647325,0.67325,111.6,0.594031,0.262465,0.232304
1319,0.650722,0.647325,0.641831,113.0,0.602874,0.258101,0.2267
1320,0.649819,0.648232,0.651706,111.8,0.595284,0.132825,0.11934
1321,0.632671,0.62466,0.628366,109.0,0.577598,0.384777,0.328347
1322,0.634477,0.623753,0.623878,110.3,0.585851,0.166293,0.145265
1323,0.651625,0.63282,0.631957,112.3,0.598452,0.287212,0.250496
1324,0.712996,0.662738,0.656194,120.1,0.647752,0.738443,0.674693
1325,0.784296,0.741614,0.736086,123.2,0.667354,0.410327,0.395205
1326,0.76083,0.744334,0.740575,123.2,0.667354,0.239952,0.2328
1327,0.793321,0.75612,0.747756,127.3,0.693294,0.245318,0.244204
1328,0.787906,0.775159,0.786355,125.9,0.684451,0.224817,0.223502
1329,0.780686,0.765186,0.771993,127.6,0.69521,0.188947,0.188813
1330,0.816787,0.789665,0.785458,131.3,0.71857,0.219775,0.22524
1331,0.811372,0.808704,0.804309,131.0,0.716654,0.212035,0.217599
1332,0.827617,0.81505,0.808797,130.3,0.712233,0.151992,0.158882
1333,0.822202,0.807797,0.815081,131.0,0.716654,0.268937,0.27476
1334,0.815884,0.80417,0.815081,129.7,0.708475,0.12611,0.132072
1335,0.81769,0.811423,0.803411,130.5,0.713486,0.15946,0.166009
1336,0.84296,0.826836,0.816876,134.1,0.736256,0.258867,0.269636
1337,0.868231,0.853128,0.85368,135.4,0.744436,0.219495,0.235139
1338,0.856498,0.848595,0.851885,134.5,0.738762,0.159592,0.171253
1339,0.857401,0.842248,0.85009,133.0,0.729329,0.138,0.148863
1340,0.856498,0.846782,0.839318,136.0,0.748268,0.24551,0.2595
1341,0.889892,0.870354,0.874327,138.0,0.76087,0.322169,0.346551
1342,0.872744,0.860381,0.870736,137.5,0.757775,0.256538,0.274503
1343,0.874549,0.82049,0.875224,131.9,0.722329,0.975585,1.0
1344,0.833935,0.82049,0.830341,132.8,0.728003,0.36979,0.380629
1345,0.865523,0.843155,0.839318,137.0,0.754606,0.330536,0.34774
1346,0.876354,0.858568,0.867145,135.7,0.746352,0.419903,0.443286
1347,0.847473,0.832276,0.837522,135.0,0.741931,0.524855,0.539885
1348,0.863718,0.849501,0.848294,134.6,0.739425,0.183705,0.196138
1349,0.870939,0.857661,0.848294,136.9,0.753943,0.56262,0.59451
1350,0.886282,0.885766,0.884201,139.1,0.76787,0.506315,0.544774
1351,0.936823,0.902992,0.893178,140.1,0.774208,0.455582,0.500634
1352,0.907942,0.894832,0.895871,139.6,0.771039,0.373771,0.408525
1353,0.91065,0.910245,0.902154,142.0,0.786146,0.266519,0.295255
1354,0.937726,0.93291,0.924596,144.0,0.798821,0.267883,0.301909
1355,0.951264,0.933817,0.931777,146.5,0.814591,0.456003,0.511768
1356,0.826715,0.795104,0.78456,132.0,0.854753,0.816348,0.820675
1357,0.836643,0.81505,0.836625,130.0,0.840088,0.58935,0.597097
1358,0.825812,0.805984,0.804309,131.0,0.847458,0.461819,0.466513
1359,0.814982,0.801451,0.812388,128.8,0.831319,0.348397,0.351898
1360,0.799639,0.796917,0.792639,128.0,0.825497,0.482003,0.480991
1361,0.827617,0.784225,0.785458,131.5,0.851069,0.702359,0.700057
1362,0.853791,0.831369,0.830341,133.3,0.864259,0.761075,0.787219
1363,0.857401,0.844968,0.83842,136.1,0.884746,0.553752,0.579004
1364,0.851986,0.833182,0.848294,132.1,0.85549,0.961674,0.988361
1365,0.812274,0.802357,0.812388,130.0,0.840088,1.0,0.996675
1366,0.818592,0.80961,0.812388,131.8,0.853279,0.516458,0.521247
1367,0.83935,0.822303,0.815081,132.8,0.860575,0.461635,0.47378
1368,0.827617,0.818676,0.828546,130.5,0.843773,0.478538,0.488303
1369,0.805957,0.801451,0.807002,128.6,0.829845,0.459593,0.459639
1370,0.8213,0.792384,0.790844,128.0,0.825497,0.484996,0.488356
1371,0.827617,0.815956,0.807899,131.0,0.847458,0.552336,0.562338
1372,0.854693,0.834089,0.822262,135.8,0.882535,0.588001,0.609272
1373,0.889892,0.870354,0.858169,138.7,0.903758,0.563785,0.603418
1374,0.888989,0.883046,0.879713,139.6,0.910391,0.421975,0.455189
1375,0.886282,0.869447,0.885099,137.5,0.894989,0.702867,0.743531
1376,0.865523,0.851315,0.857271,134.0,0.869418,0.453599,0.476821
1377,0.851083,0.837715,0.840215,133.0,0.862049,0.493952,0.510942
1378,0.856498,0.834995,0.82316,133.8,0.867944,0.251518,0.26456
1379,0.845668,0.835902,0.834829,132.7,0.859838,0.215676,0.226695
1380,0.84296,0.835902,0.835727,134.0,0.869418,0.28461,0.296923
1381,0.83935,0.814143,0.839318,131.9,0.854016,0.503388,0.515448
1382,0.814982,0.795104,0.815978,127.9,0.824761,0.785733,0.780071
1383,0.796029,0.778785,0.790844,126.0,0.810833,0.472545,0.465273
1384,0.766245,0.7534,0.767504,124.1,0.796905,0.447864,0.431298
1385,0.779783,0.767906,0.75763,125.5,0.807148,0.381128,0.375262
1386,0.771661,0.760653,0.763016,126.0,0.810833,0.295623,0.289781
1387,0.761733,0.761559,0.751346,125.0,0.803537,0.178538,0.176625
1388,0.784296,0.764279,0.766607,128.0,0.825497,0.280835,0.27645
1389,0.807762,0.805984,0.803411,129.0,0.832793,0.347822,0.351816
1390,0.797834,0.787851,0.794434,128.0,0.825497,0.164561,0.167636
1391,0.789711,0.784225,0.779174,128.6,0.829845,0.20108,0.202964
1392,0.799639,0.761559,0.79982,124.8,0.802063,0.496031,0.484538
1393,0.755415,0.733454,0.732496,123.2,0.790346,0.722668,0.683957
1394,0.738267,0.700816,0.723519,118.6,0.756669,0.757352,0.702487
1395,0.729242,0.722575,0.713645,120.8,0.772808,0.485548,0.453683
1396,0.730144,0.726201,0.722621,122.0,0.781577,0.19766,0.188724
1397,0.733755,0.732548,0.728007,121.4,0.777155,0.185283,0.178412
1398,0.774368,0.74252,0.735189,126.9,0.817391,0.394751,0.382023
1399,0.804152,0.780598,0.775583,130.0,0.840088,0.445402,0.445486
1400,0.804152,0.796917,0.800718,129.7,0.837951,0.291657,0.294623
1401,0.815884,0.810517,0.809695,129.5,0.836478,0.200564,0.206133
1402,0.797834,0.798731,0.795332,128.7,0.830582,0.155995,0.160185
1403,0.811372,0.80689,0.795332,130.6,0.84451,0.365057,0.370117
1404,0.814982,0.81505,0.813285,130.5,0.843773,0.173746,0.180132
1405,0.82491,0.821396,0.809695,131.5,0.851069,0.265377,0.273604
1406,0.836643,0.82049,0.808797,133.5,0.865733,0.440699,0.451836
1407,0.84296,0.846782,0.839318,133.8,0.867944,0.212234,0.224398
1408,0.83574,0.836809,0.836625,133.1,0.862786,0.214777,0.225271
1409,0.833935,0.828649,0.833034,131.5,0.851069,0.180521,0.189229
1410,0.825812,0.818676,0.816876,132.5,0.858438,0.161959,0.170069
1411,0.84296,0.841342,0.830341,133.3,0.864259,0.189455,0.200556
1412,0.836643,0.834995,0.828546,133.7,0.867207,0.143839,0.153467
1413,0.84657,0.842248,0.834829,134.8,0.875239,0.234003,0.247727
1414,0.829422,0.828649,0.830341,133.0,0.862049,0.323894,0.334464
1415,0.829422,0.81233,0.830341,130.6,0.84451,0.583408,0.58828
1416,0.82852,0.81777,0.807899,132.1,0.85549,0.271274,0.280136
1417,0.819495,0.815956,0.810592,131.3,0.849595,0.20226,0.208857
1418,0.811372,0.811423,0.812388,130.0,0.840088,0.298822,0.304299
1419,0.814079,0.813237,0.803411,130.6,0.84451,0.224758,0.230848
1420,0.82491,0.824116,0.812388,132.3,0.856964,0.293139,0.30241
1421,0.833032,0.833182,0.82316,133.0,0.862049,0.224493,0.235141
1422,0.829422,0.825023,0.819569,131.1,0.848195,0.130791,0.138534
1423,0.82852,0.825929,0.814183,132.9,0.861312,0.185025,0.193989
1424,0.849278,0.841342,0.833932,134.6,0.873766,0.386141,0.403429
1425,0.854693,0.854034,0.848294,135.2,0.878187,0.369532,0.388294
1426,0.865523,0.860381,0.859964,135.3,0.878924,0.263777,0.281615
1427,0.855596,0.845875,0.856373,134.0,0.869418,0.169529,0.18116
1428,0.844765,0.848595,0.839318,134.5,0.873029,0.137846,0.148376
1429,0.845668,0.847688,0.842011,134.8,0.875239,0.319817,0.335105
1430,0.847473,0.850408,0.848294,134.3,0.871555,0.197129,0.209429
1431,0.842058,0.846782,0.842011,134.2,0.870818,0.23673,0.249249
1432,0.84296,0.842248,0.841113,134.5,0.873029,0.212971,0.224492
1433,0.858303,0.857661,0.845601,135.9,0.883272,0.337951,0.35814
1434,0.855596,0.856754,0.844704,135.4,0.879661,0.11635,0.12769
1435,0.857401,0.851315,0.851885,134.0,0.869418,0.159179,0.171704
1436,0.845668,0.846782,0.842011,134.1,0.870081,0.097817,0.10738
1437,0.84657,0.847688,0.841113,134.1,0.870081,0.087651,0.096994
1438,0.848375,0.847688,0.840215,133.8,0.867944,0.145011,0.155799
1439,0.854693,0.854034,0.842011,135.4,0.879661,0.182703,0.196019
1440,0.91065,0.867634,0.855476,141.7,0.925718,0.723221,0.780105
1441,0.91787,0.902085,0.911131,139.6,0.910391,0.270699,0.298388
1442,0.904332,0.87942,0.903052,137.6,0.895726,0.402779,0.434099
1443,0.879964,0.874887,0.871634,137.0,0.891304,0.200461,0.217813
1444,0.866426,0.869447,0.860862,136.3,0.88622,0.192736,0.208328
1445,0.866426,0.864914,0.861759,137.0,0.891304,0.179702,0.194515
1446,0.872744,0.874887,0.869838,137.0,0.891304,0.149493,0.164075
1447,0.871841,0.864914,0.866248,135.5,0.880324,0.187229,0.202769
1448,0.853791,0.842248,0.854578,133.1,0.862786,0.432553,0.450519
1449,0.845668,0.838622,0.829443,134.2,0.870818,0.211836,0.223713
1450,0.841155,0.849501,0.841113,134.3,0.871555,0.15744,0.168493
1451,0.843863,0.847688,0.842011,134.0,0.869418,0.125137,0.135236
1452,0.847473,0.847688,0.840215,134.9,0.875976,0.100589,0.110672
1453,0.851986,0.858568,0.851885,135.4,0.879661,0.170856,0.183501
1454,0.855596,0.862194,0.851885,135.9,0.883272,0.115612,0.127071
1455,0.856498,0.863101,0.856373,135.9,0.883272,0.081105,0.091428
1456,0.847473,0.847688,0.848294,134.6,0.873766,0.186212,0.198253
1457,0.843863,0.839529,0.844704,132.8,0.860575,0.224206,0.235304
1458,0.838448,0.835902,0.830341,132.6,0.859175,0.111728,0.120459
1459,0.843863,0.842248,0.831239,134.6,0.873766,0.122372,0.13249
1460,0.870939,0.853128,0.850987,135.1,0.87745,0.252778,0.269549
1461,0.863718,0.861287,0.858169,135.8,0.882535,0.144841,0.15764
1462,0.888087,0.869447,0.861759,138.3,0.900884,0.379683,0.406675
1463,0.882671,0.86854,0.88061,136.8,0.889904,0.204435,0.221102
1464,0.875451,0.870354,0.863555,137.8,0.8972,0.244294,0.263599
1465,0.891697,0.869447,0.874327,136.0,0.884009,0.338718,0.364016
1466,0.853791,0.838622,0.850987,133.9,0.868681,0.473422,0.490909
1467,0.843863,0.837715,0.839318,134.0,0.869418,0.277319,0.289857
1468,0.834838,0.814143,0.834829,130.0,0.840088,0.552978,0.559917
1469,0.824007,0.785131,0.803411,132.4,0.857701,0.613242,0.611276
1470,0.829422,0.824116,0.824955,133.0,0.862049,0.223748,0.232536
1471,0.842058,0.837715,0.829443,133.9,0.868681,0.204523,0.215996
1472,0.838448,0.844062,0.839318,133.9,0.868681,0.125926,0.135808
1473,0.855596,0.844968,0.833932,135.2,0.878187,0.297422,0.313426
1474,0.889892,0.862194,0.85009,138.9,0.905232,0.713055,0.761004
1475,0.892599,0.890299,0.887792,139.4,0.908917,0.33919,0.368289
1476,0.941336,0.896646,0.887792,144.3,0.944731,0.843712,0.926544
1477,0.946751,0.920218,0.931777,142.2,0.936625,0.477344,0.531006
1478,0.945848,0.921124,0.908438,145.0,0.957259,0.365802,0.409896
1479,0.949458,0.931097,0.938061,143.5,0.946205,0.403059,0.454631
1480,0.969314,0.93835,0.929084,148.5,0.983051,0.347041,0.394613
1481,1.0,0.978241,1.0,149.5,0.99042,0.324336,0.378763
1482,0.978339,0.961015,0.975763,147.0,0.971997,0.324174,0.372299
1483,0.978339,0.969175,0.956912,149.5,0.99042,0.254747,0.296899
1484,0.998195,0.993654,0.982944,150.5,0.997789,0.344638,0.405374
1485,1.0,0.989121,1.0,150.2,0.995578,0.295343,0.347179
1486,0.990975,0.990934,0.978456,149.5,0.99042,0.238721,0.281944
1487,0.988267,0.99184,0.979354,149.9,0.993368,0.232182,0.274466
1488,0.987365,0.975521,0.983842,148.0,0.979366,0.428005,0.495002
1489,0.981047,0.978241,0.964991,148.7,0.984525,0.205076,0.241915
1490,0.973827,0.970988,0.958707,148.1,0.980103,0.343797,0.396898
1491,0.988267,0.980961,0.969479,149.5,0.99042,0.250449,0.294863
1492,0.981949,0.984587,0.978456,149.8,0.992631,0.174955,0.207738
1493,0.990072,0.990934,0.982944,150.4,0.997052,0.159187,0.190913
1494,0.993682,1.0,0.98833,150.8,1.0,0.17483,0.209885
1495,0.995487,0.988214,0.991921,149.8,0.992631,0.154204,0.185036
1496,0.981949,0.984587,0.978456,149.6,0.991157,0.178412,0.211771
1497,0.990072,0.982774,0.977558,150.5,0.997789,0.135708,0.163712
