,high,low,open,close,adjust,volume_match,value_match,close_avg
46,0.4235,0.4396,0.4401,24.6,0.252,0.0129,0.0184,24.7929
47,0.4222,0.4332,0.4426,24.2,0.2451,0.0268,0.0338,24.5571
48,0.4235,0.4345,0.435,24.3,0.2468,0.0181,0.0241,24.4571
49,0.4197,0.4178,0.4375,23.5,0.2333,0.0485,0.0571,24.3643
50,0.3981,0.4127,0.4121,23.45,0.2322,0.0161,0.021,24.1786
51,0.3969,0.3922,0.4146,22.5,0.216,0.0297,0.0348,23.8643
52,0.3779,0.3883,0.3968,22.7,0.2195,0.0342,0.0387,23.6071
53,0.3664,0.3665,0.3764,21.55,0.1997,0.0319,0.0353,23.1714
54,0.355,0.3678,0.3713,21.85,0.205,0.0106,0.0137,22.8357
55,0.369,0.3793,0.379,22.5,0.216,0.0103,0.0138,22.5786
56,0.3715,0.3819,0.3866,22.5,0.216,0.0078,0.0113,22.4357
57,0.3728,0.387,0.393,22.3,0.2127,0.0041,0.0074,22.2714
58,0.3702,0.3883,0.3892,22.45,0.2151,0.005,0.0083,22.2643
59,0.374,0.387,0.393,22.35,0.2135,0.0051,0.0085,22.2143
60,0.3702,0.3883,0.3853,22.4,0.2143,0.0107,0.0142,22.3357
61,0.374,0.3896,0.3917,22.55,0.2171,0.0089,0.0125,22.4357
62,0.3931,0.3934,0.3917,23.3,0.2297,0.02,0.0246,22.55
63,0.3931,0.405,0.4146,23.15,0.2272,0.0061,0.0099,22.6429
64,0.388,0.396,0.4057,22.7,0.2195,0.0101,0.014,22.7
65,0.3715,0.3857,0.3841,22.3,0.2127,0.0124,0.016,22.6786
66,0.3702,0.3857,0.3841,22.45,0.2151,0.0091,0.0125,22.6929
67,0.3715,0.3896,0.3892,22.5,0.216,0.0028,0.0062,22.7071
68,0.3652,0.3755,0.3841,22.2,0.211,0.0079,0.0112,22.6571
69,0.3664,0.3793,0.3841,22.0,0.2074,0.0074,0.0107,22.4714
70,0.3563,0.3562,0.3764,21.1,0.1923,0.0112,0.0141,22.1786
71,0.3601,0.3537,0.3624,22.0,0.2074,0.0204,0.023,22.0786
72,0.3563,0.3691,0.3739,21.85,0.205,0.0277,0.0311,22.0143
73,0.3512,0.3627,0.365,21.4,0.1972,0.0098,0.0126,21.8643
74,0.3487,0.3639,0.3612,21.5,0.1989,0.0044,0.0073,21.7214
75,0.3462,0.3614,0.3637,21.3,0.1956,0.0025,0.0054,21.5929
76,0.3398,0.3588,0.3561,21.3,0.1956,0.0014,0.0042,21.4929
77,0.3436,0.3562,0.3586,21.1,0.1923,0.0013,0.0041,21.4929
78,0.3335,0.337,0.3523,20.55,0.1827,0.0209,0.0226,21.2857
79,0.3069,0.3062,0.3153,19.15,0.1587,0.0453,0.0429,20.9
80,0.2968,0.2947,0.3077,18.7,0.151,0.0217,0.0214,20.5143
81,0.2689,0.2742,0.2823,17.9,0.1376,0.0519,0.0452,20.0
82,0.2828,0.2767,0.2746,19.0,0.1563,0.0764,0.0669,19.6714
83,0.293,0.3024,0.3026,19.25,0.1607,0.0342,0.0327,19.3786
84,0.2942,0.2973,0.3026,19.2,0.1596,0.0336,0.0321,19.1071
85,0.2828,0.2947,0.295,19.0,0.1563,0.0226,0.0219,18.8857
86,0.2904,0.3024,0.3001,19.3,0.1615,0.0238,0.0235,18.9071
87,0.293,0.3062,0.309,19.15,0.1587,0.0119,0.0129,18.9714
88,0.2866,0.2998,0.3039,18.9,0.1546,0.009,0.0101,19.1143
89,0.2841,0.2985,0.2963,18.9,0.1546,0.0096,0.0106,19.1
90,0.2866,0.2973,0.2975,19.0,0.1563,0.0235,0.0229,19.0643
91,0.2854,0.3024,0.3001,19.0,0.1563,0.008,0.0093,19.0357
92,0.2917,0.2998,0.3001,19.5,0.1648,0.0158,0.0162,19.1071
93,0.2968,0.3088,0.309,19.25,0.1607,0.0304,0.0297,19.1
94,0.2854,0.3024,0.3026,19.1,0.1579,0.0048,0.0064,19.0929
95,0.2841,0.2934,0.3026,18.95,0.1554,0.0119,0.0125,19.1
96,0.2816,0.2947,0.295,18.95,0.1554,0.0058,0.0072,19.1071
97,0.2816,0.2973,0.2975,18.95,0.1554,0.0022,0.0041,19.1
98,0.2803,0.2844,0.2988,18.3,0.1444,0.01,0.0107,19.0
99,0.2638,0.269,0.281,17.7,0.134,0.0193,0.0179,18.7429
100,0.2537,0.2678,0.267,17.8,0.1359,0.0099,0.01,18.5357
101,0.26,0.2767,0.2784,18.0,0.1392,0.0062,0.0071,18.3786
102,0.2613,0.2729,0.2746,17.9,0.1376,0.0049,0.0059,18.2286
103,0.26,0.2755,0.2772,18.25,0.1433,0.0048,0.006,18.1286
104,0.2727,0.2844,0.2823,18.55,0.1486,0.0098,0.0104,18.0714
105,0.2765,0.2908,0.2912,18.6,0.1494,0.0117,0.0122,18.1143
106,0.2701,0.287,0.2886,18.5,0.1477,0.0033,0.0048,18.2286
107,0.2663,0.2831,0.2823,18.4,0.1461,0.0024,0.004,18.3143
108,0.2676,0.2844,0.2874,18.3,0.1444,0.0024,0.004,18.3571
109,0.2625,0.2742,0.2823,17.9,0.1376,0.001,0.0027,18.3571
110,0.2562,0.2742,0.2721,18.0,0.1392,0.0033,0.0046,18.3214
111,0.2651,0.2806,0.2797,18.2,0.1425,0.0072,0.0081,18.2714
112,0.2689,0.2819,0.2797,18.55,0.1486,0.0087,0.0094,18.2643
113,0.2879,0.2908,0.2886,19.1,0.1579,0.0267,0.0257,18.35
114,0.2841,0.2985,0.3052,18.9,0.1546,0.0121,0.0128,18.4214
115,0.279,0.2973,0.295,18.85,0.1538,0.0045,0.0061,18.5
116,0.2752,0.2934,0.2963,18.7,0.151,0.0073,0.0084,18.6143
117,0.2727,0.2921,0.2924,18.7,0.151,0.0117,0.0122,18.7143
118,0.2765,0.2921,0.2912,18.65,0.1502,0.0104,0.011,18.7786
119,0.2777,0.2947,0.2937,18.75,0.1521,0.0068,0.008,18.8071
120,0.2739,0.2896,0.2874,18.5,0.1477,0.0084,0.0093,18.7214
121,0.2651,0.2831,0.2848,18.25,0.1433,0.0073,0.0081,18.6286
122,0.2676,0.2831,0.281,18.35,0.1453,0.0072,0.0082,18.5571
123,0.2663,0.2844,0.2835,18.3,0.1444,0.0086,0.0092,18.5
124,0.2613,0.2806,0.2823,18.2,0.1425,0.0027,0.0042,18.4286
125,0.2676,0.2806,0.2797,18.5,0.1477,0.0056,0.0067,18.4071
126,0.2701,0.2819,0.2899,18.2,0.1425,0.0092,0.0097,18.3286
127,0.2663,0.2819,0.2835,18.5,0.1477,0.0043,0.0056,18.3286
128,0.279,0.287,0.2874,18.8,0.153,0.021,0.0204,18.4071
129,0.2765,0.2947,0.295,18.7,0.151,0.0064,0.0077,18.4571
130,0.2765,0.2883,0.2912,18.45,0.1469,0.0045,0.0059,18.4786
131,0.2828,0.287,0.2848,19.1,0.1579,0.023,0.0222,18.6071
132,0.2841,0.3011,0.3001,19.2,0.1596,0.0061,0.0076,18.7071
133,0.2904,0.3062,0.3052,19.15,0.1587,0.0124,0.0133,18.8429
134,0.2816,0.2947,0.2924,18.9,0.1546,0.0036,0.0053,18.9
135,0.2841,0.2998,0.2975,18.95,0.1554,0.0035,0.0052,18.9214
136,0.2816,0.287,0.3001,18.4,0.1461,0.0161,0.016,18.8786
137,0.2663,0.2857,0.2874,18.35,0.1453,0.0074,0.0083,18.8643
138,0.2651,0.2767,0.2835,18.2,0.1425,0.0139,0.0136,18.7357
139,0.2587,0.278,0.2772,18.05,0.14,0.0,0.0019,18.5714
140,0.26,0.2767,0.2784,18.0,0.1392,0.0026,0.0041,18.4071
141,0.2587,0.2601,0.2746,17.35,0.1282,0.024,0.0213,18.1857
142,0.2537,0.2613,0.2594,17.65,0.1331,0.0074,0.0079,18.0
143,0.2499,0.2639,0.2657,17.6,0.1323,0.0071,0.0075,17.8857
144,0.2461,0.2498,0.2644,16.95,0.1213,0.0232,0.0201,17.6857
145,0.2169,0.2203,0.2364,16.05,0.1059,0.0532,0.0411,17.3786
146,0.2157,0.2049,0.2364,15.2,0.0913,0.0429,0.0324,16.9714
147,0.1878,0.1831,0.2034,15.1,0.0897,0.0401,0.0282,16.5571
148,0.2068,0.1972,0.2059,16.15,0.1076,0.0529,0.04,16.3857
149,0.2296,0.2229,0.2364,16.05,0.1059,0.0632,0.0493,16.1571
150,0.1396,0.1485,0.155,13.5,0.1249,0.0411,0.0256,15.5714
151,0.1523,0.1652,0.1703,13.8,0.1315,0.0129,0.0089,15.1214
152,0.1472,0.1485,0.1474,13.8,0.1315,0.0162,0.0106,14.8
153,0.1599,0.1613,0.1652,14.1,0.1381,0.0355,0.0235,14.6429
154,0.1624,0.1741,0.1741,14.2,0.1403,0.0168,0.0117,14.5143
155,0.1599,0.1703,0.1766,14.2,0.1403,0.0155,0.0107,14.2357
156,0.1561,0.1716,0.1741,14.0,0.1359,0.0118,0.0083,13.9429
157,0.1523,0.1639,0.1715,13.65,0.1282,0.015,0.0101,13.9643
158,0.1498,0.1639,0.1639,13.75,0.1304,0.0108,0.0074,13.9571
159,0.165,0.1652,0.1639,14.3,0.1425,0.0518,0.0345,14.0286
160,0.1764,0.1818,0.1817,14.85,0.1543,0.0592,0.0409,14.1357
161,0.1853,0.1921,0.1945,15.1,0.1598,0.0366,0.0265,14.2643
162,0.1891,0.2011,0.2008,15.4,0.1664,0.0375,0.0275,14.4357
163,0.1929,0.2049,0.2135,15.5,0.1684,0.0166,0.0128,14.65
164,0.1891,0.1998,0.2097,15.0,0.1576,0.0226,0.0168,14.8429
165,0.1764,0.187,0.2097,14.85,0.1543,0.0295,0.0209,15.0
166,0.1764,0.187,0.1945,14.7,0.151,0.0215,0.0154,15.0571
167,0.1878,0.1921,0.1932,15.25,0.1631,0.0336,0.0245,15.1143
168,0.1903,0.2024,0.2008,15.15,0.1609,0.0193,0.0147,15.1214
169,0.1853,0.1972,0.2008,15.15,0.1609,0.026,0.0192,15.0857
170,0.1891,0.1998,0.2021,15.45,0.1675,0.018,0.0137,15.0786
171,0.2106,0.2139,0.2135,16.3,0.186,0.0736,0.0558,15.2643
172,0.2233,0.2344,0.2326,16.55,0.1912,0.0416,0.0332,15.5071
173,0.222,0.2357,0.2326,16.65,0.1934,0.0328,0.0266,15.7857
174,0.2359,0.2331,0.2364,17.2,0.2055,0.0778,0.0621,16.0643
175,0.241,0.2524,0.2568,17.2,0.2055,0.0666,0.0548,16.3571
176,0.2423,0.2562,0.2543,17.4,0.2099,0.0433,0.0363,16.6786
177,0.2385,0.2485,0.2594,16.9,0.1989,0.0594,0.0485,16.8857
178,0.2271,0.2421,0.2428,16.8,0.1967,0.0264,0.0219,16.9571
179,0.2321,0.2421,0.2441,16.9,0.1989,0.0178,0.0154,17.0071
180,0.2258,0.237,0.2441,16.8,0.1967,0.0483,0.0384,17.0286
181,0.2271,0.2408,0.2466,16.9,0.1989,0.0249,0.0208,16.9857
182,0.2321,0.246,0.2466,17.15,0.2044,0.0357,0.0297,16.9786
183,0.2473,0.2575,0.2568,17.45,0.211,0.0707,0.0587,16.9857
184,0.2448,0.2562,0.2644,17.45,0.211,0.0354,0.0302,17.0643
185,0.2423,0.2549,0.2594,17.35,0.2088,0.0526,0.0439,17.1429
186,0.2321,0.2434,0.2492,16.8,0.1967,0.0661,0.0531,17.1286
187,0.2283,0.2421,0.2492,16.7,0.1945,0.0312,0.0257,17.1143
188,0.2233,0.228,0.2415,16.2,0.1838,0.0714,0.055,17.0143
189,0.2144,0.219,0.2263,16.4,0.1882,0.046,0.0352,16.9071
190,0.2182,0.2344,0.2339,16.5,0.1901,0.0105,0.0094,16.7714
191,0.2157,0.2319,0.2364,16.25,0.1849,0.0049,0.0051,16.6
192,0.2119,0.2267,0.2301,16.15,0.1827,0.0183,0.015,16.4286
193,0.2144,0.2293,0.2301,16.4,0.1882,0.031,0.0247,16.3714
194,0.2207,0.2344,0.2339,16.55,0.1912,0.0423,0.0338,16.35
195,0.2207,0.2357,0.2415,16.4,0.1882,0.0103,0.0093,16.3786
196,0.2131,0.2319,0.2326,16.3,0.186,0.0129,0.0111,16.3643
197,0.2131,0.2254,0.2314,16.0,0.1794,0.0221,0.0178,16.2929
198,0.2043,0.2139,0.2237,15.65,0.1717,0.0177,0.014,16.2071
199,0.1979,0.2088,0.211,15.8,0.175,0.024,0.0183,16.1571
200,0.1992,0.2152,0.2186,15.8,0.175,0.0028,0.0032,16.0714
201,0.1992,0.2165,0.2186,15.85,0.1761,0.0035,0.0037,15.9714
202,0.2005,0.2177,0.2186,15.8,0.175,0.0047,0.0046,15.8857
203,0.2093,0.219,0.2174,16.1,0.1816,0.0147,0.0122,15.8571
204,0.2131,0.2267,0.2275,16.15,0.1827,0.0144,0.0121,15.8786
205,0.2068,0.2203,0.2275,15.9,0.1772,0.0086,0.0076,15.9143
206,0.2017,0.2075,0.2212,15.45,0.1675,0.019,0.0149,15.8643
207,0.1941,0.2062,0.2084,15.4,0.1664,0.035,0.026,15.8071
208,0.203,0.2075,0.2059,15.95,0.1783,0.063,0.047,15.8214
209,0.2017,0.2177,0.2224,15.85,0.1761,0.0236,0.0185,15.8286
210,0.2119,0.219,0.2199,16.2,0.1838,0.0733,0.0559,15.8429
211,0.2157,0.2267,0.2288,16.2,0.1838,0.0371,0.0293,15.85
212,0.2144,0.228,0.2326,16.2,0.1838,0.0279,0.0223,15.8929
213,0.2157,0.2267,0.2288,16.3,0.186,0.0531,0.0414,16.0143
214,0.2131,0.2229,0.2314,16.1,0.1816,0.0447,0.0348,16.1143
215,0.2081,0.2203,0.2263,15.9,0.1772,0.0507,0.0385,16.1071
216,0.2017,0.2152,0.2212,15.65,0.1717,0.0361,0.0274,16.0786
217,0.2005,0.2152,0.2161,15.7,0.1728,0.0103,0.0087,16.0071
218,0.2017,0.2126,0.2186,15.5,0.1684,0.0293,0.0223,15.9071
219,0.1954,0.2113,0.2135,15.5,0.1684,0.0103,0.0085,15.8071
220,0.1967,0.2126,0.2148,15.7,0.1728,0.0282,0.0216,15.7214
221,0.1954,0.2126,0.211,15.6,0.1706,0.0219,0.0169,15.65
222,0.1954,0.1934,0.2135,14.9,0.1554,0.0948,0.0668,15.5071
223,0.1726,0.1793,0.1932,14.2,0.1403,0.0579,0.0395,15.3
224,0.1662,0.169,0.183,14.15,0.1392,0.0619,0.041,15.0786
225,0.17,0.1729,0.1766,14.55,0.1477,0.0386,0.0262,14.9429
226,0.1675,0.1741,0.1868,14.0,0.1359,0.0233,0.0159,14.7286
227,0.1624,0.1729,0.1754,14.15,0.1392,0.0089,0.0065,14.5071
228,0.1612,0.1741,0.1817,14.0,0.1359,0.0163,0.0113,14.2786
229,0.1574,0.1665,0.1703,13.8,0.1315,0.0262,0.0175,14.1214
230,0.1523,0.1677,0.1677,14.0,0.1359,0.0072,0.0053,14.0929
231,0.1561,0.1703,0.1728,13.9,0.1337,0.0086,0.0062,14.0571
232,0.1523,0.1703,0.169,13.9,0.1337,0.0019,0.0019,13.9643
233,0.1548,0.1652,0.1703,13.65,0.1282,0.0161,0.0109,13.9143
234,0.151,0.1626,0.1639,13.65,0.1282,0.0264,0.0172,13.8429
235,0.1612,0.1639,0.1639,14.2,0.1403,0.0328,0.0217,13.8714
236,0.1688,0.178,0.1779,14.6,0.1488,0.0267,0.0186,13.9857
237,0.1713,0.1818,0.1919,14.3,0.1425,0.0234,0.0166,14.0286
238,0.165,0.1793,0.1779,14.35,0.1436,0.0228,0.0159,14.0929
239,0.165,0.1716,0.1855,14.05,0.137,0.0153,0.0107,14.1143
240,0.1561,0.1729,0.1728,14.0,0.1359,0.0153,0.0106,14.1643
241,0.1561,0.169,0.1703,13.95,0.1348,0.0078,0.0057,14.2071
242,0.1536,0.1626,0.1715,13.75,0.1304,0.038,0.0245,14.1429
243,0.1498,0.1639,0.1665,13.65,0.1282,0.0124,0.0084,14.0071
244,0.1523,0.1639,0.1652,14.0,0.1359,0.0208,0.0138,13.9643
245,0.1574,0.1703,0.1728,14.1,0.1381,0.0184,0.0126,13.9286
246,0.1675,0.1767,0.1754,14.5,0.1466,0.0679,0.0461,13.9929
247,0.1713,0.1818,0.1805,14.6,0.1488,0.0395,0.0274,14.0786
248,0.1738,0.1883,0.1881,14.65,0.1499,0.0329,0.0232,14.1786
249,0.1675,0.1818,0.1843,14.5,0.1466,0.0215,0.0152,14.2857
250,0.165,0.1793,0.1855,14.3,0.1425,0.0182,0.0128,14.3786
251,0.1637,0.169,0.1805,13.9,0.1337,0.0438,0.0291,14.3643
252,0.1523,0.1639,0.1677,13.7,0.1293,0.0149,0.0101,14.3071
253,0.151,0.1665,0.1652,13.9,0.1337,0.0094,0.0066,14.2214
254,0.146,0.1549,0.1652,13.3,0.1208,0.0323,0.0207,14.0357
255,0.1447,0.1613,0.1614,13.55,0.126,0.0295,0.0191,13.8786
256,0.1422,0.1575,0.1614,13.4,0.123,0.0093,0.0063,13.7214
257,0.1447,0.1588,0.1575,13.55,0.126,0.0054,0.0039,13.6143
258,0.1447,0.1562,0.1626,13.35,0.1219,0.018,0.0117,13.5357
259,0.1396,0.1575,0.1575,13.4,0.123,0.0032,0.0025,13.4929
260,0.1409,0.1549,0.1575,13.3,0.1208,0.0095,0.0063,13.4071
261,0.1371,0.1459,0.1575,13.0,0.1142,0.0245,0.0153,13.3643
262,0.1346,0.1447,0.1474,12.9,0.112,0.0121,0.0076,13.2714
263,0.127,0.1408,0.1448,12.85,0.1109,0.0275,0.0167,13.1929
264,0.1295,0.1447,0.1435,13.05,0.1153,0.0142,0.0089,13.1214
265,0.1219,0.1318,0.1423,12.4,0.1012,0.0516,0.0301,12.9857
266,0.1143,0.1113,0.1321,11.55,0.0825,0.0546,0.0307,12.7214
267,0.0839,0.0908,0.0926,10.85,0.0674,0.1108,0.0552,12.3714
268,0.0839,0.0857,0.0952,10.7,0.0641,0.0806,0.0398,12.0429
269,0.0813,0.0908,0.0901,10.9,0.0685,0.1471,0.0744,11.7571
270,0.0928,0.0998,0.1028,11.65,0.0847,0.0455,0.0241,11.5857
271,0.113,0.119,0.1219,12.45,0.1023,0.0917,0.0524,11.5
272,0.1194,0.1229,0.1245,12.35,0.1001,0.0692,0.0397,11.4929
273,0.1206,0.1293,0.1308,12.65,0.1065,0.0362,0.0213,11.65
274,0.1244,0.1357,0.1397,12.8,0.1098,0.0388,0.0231,11.9286
275,0.1219,0.1344,0.1423,12.7,0.1076,0.0208,0.0125,12.2143
276,0.132,0.1382,0.1385,13.05,0.1153,0.0279,0.0169,12.5214
277,0.1308,0.1408,0.1474,12.75,0.1087,0.0167,0.0103,12.6786
278,0.1257,0.1318,0.141,12.7,0.1076,0.0192,0.0115,12.7143
279,0.1194,0.1293,0.1385,12.3,0.099,0.0204,0.012,12.7071
280,0.1156,0.1293,0.1346,12.4,0.1012,0.0211,0.0123,12.6714
281,0.1244,0.1331,0.1321,12.7,0.1076,0.0311,0.0185,12.6571
282,0.1105,0.119,0.1194,11.85,0.0891,0.043,0.0241,12.5357
283,0.1067,0.1049,0.1041,12.1,0.0946,0.0268,0.0147,12.4
284,0.1067,0.1177,0.1168,12.0,0.0924,0.02,0.0111,12.2929
285,0.108,0.1164,0.1194,12.2,0.0968,0.0255,0.0142,12.2214
286,0.1029,0.1177,0.1181,11.85,0.0891,0.0176,0.0097,12.1571
287,0.1016,0.1177,0.1219,11.85,0.0891,0.0128,0.007,12.0786
288,0.1143,0.1216,0.1245,12.5,0.1032,0.0347,0.0196,12.05
289,0.1295,0.1318,0.1321,12.95,0.1131,0.0658,0.0394,12.2071
290,0.1346,0.1447,0.1525,12.85,0.1109,0.0284,0.0176,12.3143
291,0.1447,0.1382,0.1397,13.7,0.1293,0.0947,0.0586,12.5571
292,0.132,0.1421,0.1423,12.75,0.1087,0.0721,0.0431,12.6357
293,0.1232,0.1229,0.1283,12.6,0.1054,0.046,0.0266,12.7429
294,0.1219,0.1164,0.1397,11.8,0.088,0.0779,0.0436,12.7357
295,0.0813,0.0972,0.0965,11.0,0.0707,0.0747,0.0377,12.5214
296,0.0788,0.078,0.0774,11.0,0.0707,0.0658,0.0314,12.2429
297,0.0813,0.0805,0.0965,10.65,0.063,0.0282,0.0137,11.9286
298,0.0801,0.0741,0.099,11.1,0.0729,0.0251,0.0119,11.5571
299,0.0839,0.0908,0.1041,10.9,0.0685,0.0249,0.0124,11.2929
300,0.0687,0.0793,0.0888,10.65,0.063,0.039,0.0185,11.0143
301,0.0674,0.078,0.085,10.45,0.0589,0.0187,0.0087,10.8214
302,0.0535,0.0644,0.0736,9.72,0.0429,0.0698,0.0309,10.6386
303,0.0441,0.0523,0.0608,9.41,0.036,0.0257,0.0106,10.4114
304,0.0471,0.0613,0.0659,9.8,0.0446,0.0204,0.0086,10.29
305,0.0433,0.0549,0.0634,9.4,0.036,0.0132,0.0051,10.0471
306,0.0383,0.0444,0.0557,8.95,0.0261,0.0347,0.0138,9.7686
307,0.0155,0.0287,0.0336,8.33,0.0127,0.0026,0.0,9.4371
308,0.0086,0.0138,0.0176,7.75,0.0,0.073,0.0253,9.0514
309,0.0,0.0,0.0,7.77,0.0006,0.0439,0.0143,8.7729
310,0.0081,0.0203,0.0214,8.31,0.0121,0.0274,0.0094,8.6157
311,0.0228,0.029,0.0417,8.89,0.0248,0.0455,0.0177,8.4857
312,0.0281,0.0357,0.043,8.73,0.0215,0.0413,0.0159,8.39
313,0.0307,0.0259,0.0303,9.1,0.0294,0.0237,0.0086,8.4114
314,0.0383,0.0495,0.0557,9.17,0.0308,0.0448,0.0186,8.5314
315,0.0335,0.0467,0.0468,9.04,0.0281,0.0257,0.0101,8.7157
316,0.0319,0.0459,0.0458,9.05,0.0283,0.0213,0.0082,8.8986
317,0.0302,0.0377,0.0468,8.95,0.0261,0.0306,0.0118,8.99
318,0.037,0.0459,0.0461,9.4,0.036,0.0865,0.0361,9.0629
319,0.0357,0.0487,0.0557,9.25,0.0327,0.0939,0.0392,9.1371
320,0.0482,0.0531,0.0557,9.89,0.0465,0.1113,0.0485,9.25
321,0.0649,0.0754,0.0786,10.55,0.0608,0.1161,0.0554,9.4471
322,0.0674,0.0669,0.0761,9.82,0.0451,0.1314,0.0613,9.5586
323,0.0497,0.0526,0.0545,9.74,0.0432,0.0567,0.0244,9.6571
324,0.0547,0.0603,0.071,9.56,0.0393,0.0598,0.0266,9.7443
325,0.0433,0.0562,0.0598,9.56,0.0393,0.037,0.0156,9.7671
326,0.0466,0.06,0.0618,9.74,0.0432,0.0657,0.0287,9.8371
327,0.0547,0.0649,0.0664,9.96,0.0481,0.0613,0.0276,9.8471
328,0.0522,0.0644,0.0682,9.89,0.0465,0.0292,0.0128,9.7529
329,0.0421,0.0549,0.0621,9.35,0.0349,0.0655,0.0281,9.6857
330,0.0383,0.05,0.0557,9.4,0.036,0.0441,0.0182,9.6371
331,0.0403,0.0551,0.0557,9.5,0.038,0.0341,0.0142,9.6286
332,0.0456,0.0605,0.0608,9.72,0.0429,0.04,0.0173,9.6514
333,0.056,0.0644,0.0654,9.78,0.0443,0.0726,0.0326,9.6571
334,0.0573,0.0695,0.0761,10.2,0.0534,0.0607,0.0278,9.6914
335,0.0649,0.071,0.0761,10.4,0.0578,0.0806,0.0382,9.7643
336,0.0788,0.0754,0.0786,10.95,0.0696,0.1199,0.0595,9.9929
337,0.0826,0.0882,0.0926,11.0,0.0707,0.0632,0.0319,10.2214
338,0.0775,0.0857,0.0977,10.6,0.0619,0.0577,0.0283,10.3786
339,0.0699,0.0793,0.0863,10.6,0.0619,0.0676,0.0325,10.5043
340,0.0813,0.0895,0.0926,11.0,0.0707,0.1011,0.0507,10.6786
341,0.0788,0.0908,0.0939,10.9,0.0685,0.0528,0.0263,10.7786
342,0.0915,0.0946,0.0939,11.4,0.0795,0.1167,0.0608,10.9214
343,0.0902,0.0972,0.1092,11.1,0.0729,0.0909,0.0474,10.9429
344,0.0851,0.0959,0.099,11.3,0.0773,0.0549,0.0281,10.9857
345,0.0915,0.1036,0.1041,11.55,0.0825,0.0803,0.0423,11.1214
